Rank	variable	V2	N	value	sd	se	ci
Rank8	BG25F-StrainEst	C01	1	0.049151	NA	NA	NA
Rank8	BG25F-StrainEst	C02	1	0.05776	NA	NA	NA
Rank8	BG25F-StrainEst	C03	1	0.083199	NA	NA	NA
Rank8	BG25F-StrainEst	C04	1	0.027551	NA	NA	NA
Rank8	BG25F-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG25F-StrainEst	C06	1	0.036153	NA	NA	NA
Rank8	BG25F-StrainEst	C07	1	0.057564	NA	NA	NA
Rank8	BG25F-StrainEst	C08	1	0.021559	NA	NA	NA
Rank8	BG25F-StrainEst	C09	1	0.046437	NA	NA	NA
Rank8	BG25F-StrainEst	C10	1	0.05241	NA	NA	NA
Rank8	BG25F-StrainEst	C11	1	0.05268	NA	NA	NA
Rank8	BG25F-StrainEst	C12	1	0.048066	NA	NA	NA
Rank8	BG25F-StrainEst	C13	1	0.032813	NA	NA	NA
Rank8	BG25F-StrainEst	C14	1	0.016214	NA	NA	NA
Rank8	BG25F-StrainEst	C15	1	0.019116	NA	NA	NA
Rank8	BG25F-StrainEst	C16	1	0.030539	NA	NA	NA
Rank8	BG25F-StrainEst	C17	1	0.015803	NA	NA	NA
Rank8	BG25F-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG25F-StrainEst	C19	1	0.047629	NA	NA	NA
Rank8	BG25F-StrainEst	C20	1	0.028996	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BGx100F-StrainEst	C01	1	0.039713	NA	NA	NA
Rank8	BGx100F-StrainEst	C02	1	0.050169	NA	NA	NA
Rank8	BGx100F-StrainEst	C03	1	0.085847	NA	NA	NA
Rank8	BGx100F-StrainEst	C04	1	0.021499	NA	NA	NA
Rank8	BGx100F-StrainEst	C05	1	0.010632	NA	NA	NA
Rank8	BGx100F-StrainEst	C06	1	0.019724	NA	NA	NA
Rank8	BGx100F-StrainEst	C07	1	0.050924	NA	NA	NA
Rank8	BGx100F-StrainEst	C08	1	0.021712	NA	NA	NA
Rank8	BGx100F-StrainEst	C09	1	0.04954	NA	NA	NA
Rank8	BGx100F-StrainEst	C10	1	0.03654	NA	NA	NA
Rank8	BGx100F-StrainEst	C11	1	0.045861	NA	NA	NA
Rank8	BGx100F-StrainEst	C12	1	0.041024	NA	NA	NA
Rank8	BGx100F-StrainEst	C13	1	0.025065	NA	NA	NA
Rank8	BGx100F-StrainEst	C14	1	0.011438	NA	NA	NA
Rank8	BGx100F-StrainEst	C15	1	0.023666	NA	NA	NA
Rank8	BGx100F-StrainEst	C16	1	0.038119	NA	NA	NA
Rank8	BGx100F-StrainEst	C17	1	0.014469	NA	NA	NA
Rank8	BGx100F-StrainEst	C18	1	0.012505	NA	NA	NA
Rank8	BGx100F-StrainEst	C19	1	0.053407	NA	NA	NA
Rank8	BGx100F-StrainEst	C20	1	0.031514	NA	NA	NA
Rank8	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C01	1	0.048865	NA	NA	NA
Rank8	BG0-StrainEst	C02	1	0.057752	NA	NA	NA
Rank8	BG0-StrainEst	C03	1	0.083314	NA	NA	NA
Rank8	BG0-StrainEst	C04	1	0.027502	NA	NA	NA
Rank8	BG0-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C06	1	0.036076	NA	NA	NA
Rank8	BG0-StrainEst	C07	1	0.057765	NA	NA	NA
Rank8	BG0-StrainEst	C08	1	0.021878	NA	NA	NA
Rank8	BG0-StrainEst	C09	1	0.046572	NA	NA	NA
Rank8	BG0-StrainEst	C10	1	0.052197	NA	NA	NA
Rank8	BG0-StrainEst	C11	1	0.052605	NA	NA	NA
Rank8	BG0-StrainEst	C12	1	0.047982	NA	NA	NA
Rank8	BG0-StrainEst	C13	1	0.032807	NA	NA	NA
Rank8	BG0-StrainEst	C14	1	0.015936	NA	NA	NA
Rank8	BG0-StrainEst	C15	1	0.018972	NA	NA	NA
Rank8	BG0-StrainEst	C16	1	0.030613	NA	NA	NA
Rank8	BG0-StrainEst	C17	1	0.015574	NA	NA	NA
Rank8	BG0-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C19	1	0.047657	NA	NA	NA
Rank8	BG0-StrainEst	C20	1	0.029254	NA	NA	NA
Rank8	bench	C01	1	0.05	NA	NA	NA
Rank8	bench	C02	1	0.05	NA	NA	NA
Rank8	bench	C03	1	0.1	NA	NA	NA
Rank8	bench	C04	1	0.05	NA	NA	NA
Rank8	bench	C05	1	0.05	NA	NA	NA
Rank8	bench	C06	1	0.05	NA	NA	NA
Rank8	bench	C07	1	0.05	NA	NA	NA
Rank8	bench	C08	1	0.05	NA	NA	NA
Rank8	bench	C09	1	0.05	NA	NA	NA
Rank8	bench	C10	1	0.05	NA	NA	NA
Rank8	bench	C11	1	0.05	NA	NA	NA
Rank8	bench	C12	1	0.05	NA	NA	NA
Rank8	bench	C13	1	0.05	NA	NA	NA
Rank8	bench	C14	1	0.05	NA	NA	NA
Rank8	bench	C15	1	0.05	NA	NA	NA
Rank8	bench	C16	1	0.05	NA	NA	NA
Rank8	bench	C17	1	0.05	NA	NA	NA
Rank8	bench	C18	1	0.05	NA	NA	NA
Rank8	bench	C19	1	0.05	NA	NA	NA
Rank8	bench	C20	1	0.05	NA	NA	NA
Rank9	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C03	1	1.33226762955019e-15	NA	NA	NA
Rank9	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C09	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C17	1	7.7715611723761e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C20	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG01F-StrainEst	C01	1	0.0696559999999999	NA	NA	NA
Rank9	BG01F-StrainEst	C02	1	0.070591	NA	NA	NA
Rank9	BG01F-StrainEst	C03	1	0.067661	NA	NA	NA
Rank9	BG01F-StrainEst	C04	1	0.0690459999999999	NA	NA	NA
Rank9	BG01F-StrainEst	C05	1	0.042397	NA	NA	NA
Rank9	BG01F-StrainEst	C06	1	0.074936	NA	NA	NA
Rank9	BG01F-StrainEst	C07	1	0.056684	NA	NA	NA
Rank9	BG01F-StrainEst	C08	1	0.055315	NA	NA	NA
Rank9	BG01F-StrainEst	C09	1	0.047896	NA	NA	NA
Rank9	BG01F-StrainEst	C10	1	0.0561710000000001	NA	NA	NA
Rank9	BG01F-StrainEst	C11	1	0.065723	NA	NA	NA
Rank9	BG01F-StrainEst	C12	1	0.0797450000000001	NA	NA	NA
Rank9	BG01F-StrainEst	C13	1	0.052893	NA	NA	NA
Rank9	BG01F-StrainEst	C14	1	0.0488960000000001	NA	NA	NA
Rank9	BG01F-StrainEst	C15	1	0.047479	NA	NA	NA
Rank9	BG01F-StrainEst	C16	1	0.05747	NA	NA	NA
Rank9	BG01F-StrainEst	C17	1	0.069207	NA	NA	NA
Rank9	BG01F-StrainEst	C18	1	0.050807	NA	NA	NA
Rank9	BG01F-StrainEst	C19	1	0.047923	NA	NA	NA
Rank9	BG01F-StrainEst	C20	1	0.068458	NA	NA	NA
Rank9	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG05F-StrainPanDA	C03	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG05F-StrainPanDA	C04	1	3.33066907387547e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C20	1	-1.77635683940025e-15	NA	NA	NA
Rank9	BG05F-StrainEst	C01	1	0.069695	NA	NA	NA
Rank9	BG05F-StrainEst	C02	1	0.071206	NA	NA	NA
Rank9	BG05F-StrainEst	C03	1	0.06748	NA	NA	NA
Rank9	BG05F-StrainEst	C04	1	0.069982	NA	NA	NA
Rank9	BG05F-StrainEst	C05	1	0.041821	NA	NA	NA
Rank9	BG05F-StrainEst	C06	1	0.075103	NA	NA	NA
Rank9	BG05F-StrainEst	C07	1	0.057493	NA	NA	NA
Rank9	BG05F-StrainEst	C08	1	0.055366	NA	NA	NA
Rank9	BG05F-StrainEst	C09	1	0.047766	NA	NA	NA
Rank9	BG05F-StrainEst	C10	1	0.056275	NA	NA	NA
Rank9	BG05F-StrainEst	C11	1	0.0657300000000001	NA	NA	NA
Rank9	BG05F-StrainEst	C12	1	0.079114	NA	NA	NA
Rank9	BG05F-StrainEst	C13	1	0.052224	NA	NA	NA
Rank9	BG05F-StrainEst	C14	1	0.048731	NA	NA	NA
Rank9	BG05F-StrainEst	C15	1	0.047897	NA	NA	NA
Rank9	BG05F-StrainEst	C16	1	0.057442	NA	NA	NA
Rank9	BG05F-StrainEst	C17	1	0.069611	NA	NA	NA
Rank9	BG05F-StrainEst	C18	1	0.0508759999999999	NA	NA	NA
Rank9	BG05F-StrainEst	C19	1	0.048271	NA	NA	NA
Rank9	BG05F-StrainEst	C20	1	0.06876	NA	NA	NA
Rank9	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C07	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG10F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C14	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C20	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG10F-StrainEst	C01	1	0.067622	NA	NA	NA
Rank9	BG10F-StrainEst	C02	1	0.070422	NA	NA	NA
Rank9	BG10F-StrainEst	C03	1	0.066816	NA	NA	NA
Rank9	BG10F-StrainEst	C04	1	0.069967	NA	NA	NA
Rank9	BG10F-StrainEst	C05	1	0.041663	NA	NA	NA
Rank9	BG10F-StrainEst	C06	1	0.0751649999999999	NA	NA	NA
Rank9	BG10F-StrainEst	C07	1	0.057066	NA	NA	NA
Rank9	BG10F-StrainEst	C08	1	0.0566770000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C09	1	0.046894	NA	NA	NA
Rank9	BG10F-StrainEst	C10	1	0.056114	NA	NA	NA
Rank9	BG10F-StrainEst	C11	1	0.066017	NA	NA	NA
Rank9	BG10F-StrainEst	C12	1	0.079248	NA	NA	NA
Rank9	BG10F-StrainEst	C13	1	0.05288	NA	NA	NA
Rank9	BG10F-StrainEst	C14	1	0.049134	NA	NA	NA
Rank9	BG10F-StrainEst	C15	1	0.047307	NA	NA	NA
Rank9	BG10F-StrainEst	C16	1	0.057046	NA	NA	NA
Rank9	BG10F-StrainEst	C17	1	0.0696180000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C18	1	0.049724	NA	NA	NA
Rank9	BG10F-StrainEst	C19	1	0.048933	NA	NA	NA
Rank9	BG10F-StrainEst	C20	1	0.06896	NA	NA	NA
Rank9	BG25F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C03	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C15	1	7.7715611723761e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank9	BG25F-StrainEst	C01	1	0.06862	NA	NA	NA
Rank9	BG25F-StrainEst	C02	1	0.071237	NA	NA	NA
Rank9	BG25F-StrainEst	C03	1	0.06645	NA	NA	NA
Rank9	BG25F-StrainEst	C04	1	0.0694870000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C05	1	0.042146	NA	NA	NA
Rank9	BG25F-StrainEst	C06	1	0.075114	NA	NA	NA
Rank9	BG25F-StrainEst	C07	1	0.057079	NA	NA	NA
Rank9	BG25F-StrainEst	C08	1	0.0564180000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C09	1	0.048861	NA	NA	NA
Rank9	BG25F-StrainEst	C10	1	0.057172	NA	NA	NA
Rank9	BG25F-StrainEst	C11	1	0.065824	NA	NA	NA
Rank9	BG25F-StrainEst	C12	1	0.07865	NA	NA	NA
Rank9	BG25F-StrainEst	C13	1	0.053364	NA	NA	NA
Rank9	BG25F-StrainEst	C14	1	0.049162	NA	NA	NA
Rank9	BG25F-StrainEst	C15	1	0.047405	NA	NA	NA
Rank9	BG25F-StrainEst	C16	1	0.0565559999999999	NA	NA	NA
Rank9	BG25F-StrainEst	C17	1	0.0691339999999999	NA	NA	NA
Rank9	BG25F-StrainEst	C18	1	0.0499540000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C19	1	0.0488759999999999	NA	NA	NA
Rank9	BG25F-StrainEst	C20	1	0.068369	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C01	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C02	1	4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C03	1	7.7715611723761e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C04	1	8.88178419700125e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C06	1	5.55111512312578e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C07	1	0.00294022828554885	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C09	1	0.00664382820391607	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C12	1	6.66133814775094e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainEst	C01	1	0.0447489999999999	NA	NA	NA
Rank9	BGx100F-StrainEst	C02	1	0.077174	NA	NA	NA
Rank9	BGx100F-StrainEst	C03	1	0.075727	NA	NA	NA
Rank9	BGx100F-StrainEst	C04	1	0.085036	NA	NA	NA
Rank9	BGx100F-StrainEst	C05	1	0.029146	NA	NA	NA
Rank9	BGx100F-StrainEst	C06	1	0.0737100000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C07	1	0.103293	NA	NA	NA
Rank9	BGx100F-StrainEst	C08	1	0.05203	NA	NA	NA
Rank9	BGx100F-StrainEst	C09	1	0.0936710000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C10	1	0.050034	NA	NA	NA
Rank9	BGx100F-StrainEst	C11	1	0.068377	NA	NA	NA
Rank9	BGx100F-StrainEst	C12	1	0.061409	NA	NA	NA
Rank9	BGx100F-StrainEst	C13	1	0.041535	NA	NA	NA
Rank9	BGx100F-StrainEst	C14	1	0.051293	NA	NA	NA
Rank9	BGx100F-StrainEst	C15	1	0.045964	NA	NA	NA
Rank9	BGx100F-StrainEst	C16	1	0.0458809999999999	NA	NA	NA
Rank9	BGx100F-StrainEst	C17	1	0.0313490000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C18	1	0.038218	NA	NA	NA
Rank9	BGx100F-StrainEst	C19	1	0.058762	NA	NA	NA
Rank9	BGx100F-StrainEst	C20	1	0.049063	NA	NA	NA
Rank9	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
Rank9	BG0-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
Rank9	BG0-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
Rank9	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
Rank9	BG0-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
Rank9	BG0-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank9	BG0-StrainEst	C01	1	0.069607	NA	NA	NA
Rank9	BG0-StrainEst	C02	1	0.0705910000000001	NA	NA	NA
Rank9	BG0-StrainEst	C03	1	0.067627	NA	NA	NA
Rank9	BG0-StrainEst	C04	1	0.069558	NA	NA	NA
Rank9	BG0-StrainEst	C05	1	0.041866	NA	NA	NA
Rank9	BG0-StrainEst	C06	1	0.07495	NA	NA	NA
Rank9	BG0-StrainEst	C07	1	0.057125	NA	NA	NA
Rank9	BG0-StrainEst	C08	1	0.0553359999999999	NA	NA	NA
Rank9	BG0-StrainEst	C09	1	0.04786	NA	NA	NA
Rank9	BG0-StrainEst	C10	1	0.056787	NA	NA	NA
Rank9	BG0-StrainEst	C11	1	0.066339	NA	NA	NA
Rank9	BG0-StrainEst	C12	1	0.079668	NA	NA	NA
Rank9	BG0-StrainEst	C13	1	0.052864	NA	NA	NA
Rank9	BG0-StrainEst	C14	1	0.048875	NA	NA	NA
Rank9	BG0-StrainEst	C15	1	0.0474600000000001	NA	NA	NA
Rank9	BG0-StrainEst	C16	1	0.057438	NA	NA	NA
Rank9	BG0-StrainEst	C17	1	0.069132	NA	NA	NA
Rank9	BG0-StrainEst	C18	1	0.050783	NA	NA	NA
Rank9	BG0-StrainEst	C19	1	0.0486099999999999	NA	NA	NA
Rank9	BG0-StrainEst	C20	1	0.068323	NA	NA	NA
Rank9	bench	C01	1	0	NA	NA	NA
Rank9	bench	C02	1	0	NA	NA	NA
Rank9	bench	C03	1	0	NA	NA	NA
Rank9	bench	C04	1	0	NA	NA	NA
Rank9	bench	C05	1	0	NA	NA	NA
Rank9	bench	C06	1	0	NA	NA	NA
Rank9	bench	C07	1	0	NA	NA	NA
Rank9	bench	C08	1	0	NA	NA	NA
Rank9	bench	C09	1	0	NA	NA	NA
Rank9	bench	C10	1	0	NA	NA	NA
Rank9	bench	C11	1	0	NA	NA	NA
Rank9	bench	C12	1	0	NA	NA	NA
Rank9	bench	C13	1	0	NA	NA	NA
Rank9	bench	C14	1	0	NA	NA	NA
Rank9	bench	C15	1	0	NA	NA	NA
Rank9	bench	C16	1	0	NA	NA	NA
Rank9	bench	C17	1	0	NA	NA	NA
Rank9	bench	C18	1	0	NA	NA	NA
Rank9	bench	C19	1	0	NA	NA	NA
Rank9	bench	C20	1	0	NA	NA	NA
