Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C01	1	0.0709432294319812	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C02	1	0.0661384571313461	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C03	1	0.11318197479294	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C05	1	0.0976599734412683	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C07	1	0.0680861412420805	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C08	1	0.0109024428442074	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C12	1	0.103846922536881	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C14	1	0.0332939701799616	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C15	1	0.0219636705690003	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C16	1	0.0263411150803576	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C17	1	0.0670346769503779	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C20	1	0.0121080599913588	NA	NA	NA
GCA_str5	BG01F-StrainEst	C01	1	0.085481	NA	NA	NA
GCA_str5	BG01F-StrainEst	C02	1	0.085031	NA	NA	NA
GCA_str5	BG01F-StrainEst	C03	1	0.087708	NA	NA	NA
GCA_str5	BG01F-StrainEst	C04	1	0.041148	NA	NA	NA
GCA_str5	BG01F-StrainEst	C05	1	0.092651	NA	NA	NA
GCA_str5	BG01F-StrainEst	C06	1	0.072696	NA	NA	NA
GCA_str5	BG01F-StrainEst	C07	1	0.062463	NA	NA	NA
GCA_str5	BG01F-StrainEst	C08	1	0.071061	NA	NA	NA
GCA_str5	BG01F-StrainEst	C09	1	0.058887	NA	NA	NA
GCA_str5	BG01F-StrainEst	C10	1	0.089902	NA	NA	NA
GCA_str5	BG01F-StrainEst	C11	1	0.078172	NA	NA	NA
GCA_str5	BG01F-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	BG01F-StrainEst	C13	1	0.068471	NA	NA	NA
GCA_str5	BG01F-StrainEst	C14	1	0.084493	NA	NA	NA
GCA_str5	BG01F-StrainEst	C15	1	0.10254	NA	NA	NA
GCA_str5	BG01F-StrainEst	C16	1	0.070741	NA	NA	NA
GCA_str5	BG01F-StrainEst	C17	1	0.07715	NA	NA	NA
GCA_str5	BG01F-StrainEst	C18	1	0.05817	NA	NA	NA
GCA_str5	BG01F-StrainEst	C19	1	0.048494	NA	NA	NA
GCA_str5	BG01F-StrainEst	C20	1	0.077657	NA	NA	NA
GCA_str5	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C01	1	0.071058914428334	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C02	1	0.06629883889162	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C03	1	0.11312751830229	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C05	1	0.0975564533872825	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C07	1	0.0681938311146005	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C08	1	0.0107942778554619	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C12	1	0.104115467150838	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C14	1	0.0337372972797914	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C15	1	0.0219393404866838	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C16	1	0.026547375011706	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C17	1	0.0674473581286352	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C20	1	0.0123856591804171	NA	NA	NA
GCA_str5	BG05F-StrainEst	C01	1	0.085359	NA	NA	NA
GCA_str5	BG05F-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	BG05F-StrainEst	C03	1	0.087626	NA	NA	NA
GCA_str5	BG05F-StrainEst	C04	1	0.041163	NA	NA	NA
GCA_str5	BG05F-StrainEst	C05	1	0.09272	NA	NA	NA
GCA_str5	BG05F-StrainEst	C06	1	0.072531	NA	NA	NA
GCA_str5	BG05F-StrainEst	C07	1	0.062416	NA	NA	NA
GCA_str5	BG05F-StrainEst	C08	1	0.070907	NA	NA	NA
GCA_str5	BG05F-StrainEst	C09	1	0.058746	NA	NA	NA
GCA_str5	BG05F-StrainEst	C10	1	0.089844	NA	NA	NA
GCA_str5	BG05F-StrainEst	C11	1	0.078086	NA	NA	NA
GCA_str5	BG05F-StrainEst	C12	1	0.076068	NA	NA	NA
GCA_str5	BG05F-StrainEst	C13	1	0.068326	NA	NA	NA
GCA_str5	BG05F-StrainEst	C14	1	0.084497	NA	NA	NA
GCA_str5	BG05F-StrainEst	C15	1	0.102499	NA	NA	NA
GCA_str5	BG05F-StrainEst	C16	1	0.07093	NA	NA	NA
GCA_str5	BG05F-StrainEst	C17	1	0.076933	NA	NA	NA
GCA_str5	BG05F-StrainEst	C18	1	0.058119	NA	NA	NA
GCA_str5	BG05F-StrainEst	C19	1	0.048536	NA	NA	NA
GCA_str5	BG05F-StrainEst	C20	1	0.077525	NA	NA	NA
GCA_str5	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C01	1	0.0709629852757097	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C02	1	0.0662910967302073	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C03	1	0.11311271017165	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C05	1	0.0976832342845577	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C07	1	0.06814609100283	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C08	1	0.0105678111299265	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C12	1	0.104274114135991	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C14	1	0.033746742258633	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C15	1	0.0219931601071749	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C16	1	0.0265314349468719	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C17	1	0.0676248240259307	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C20	1	0.0128048441081017	NA	NA	NA
GCA_str5	BG10F-StrainEst	C01	1	0.085211	NA	NA	NA
GCA_str5	BG10F-StrainEst	C02	1	0.085088	NA	NA	NA
GCA_str5	BG10F-StrainEst	C03	1	0.087041	NA	NA	NA
GCA_str5	BG10F-StrainEst	C04	1	0.041176	NA	NA	NA
GCA_str5	BG10F-StrainEst	C05	1	0.092778	NA	NA	NA
GCA_str5	BG10F-StrainEst	C06	1	0.072507	NA	NA	NA
GCA_str5	BG10F-StrainEst	C07	1	0.062485	NA	NA	NA
GCA_str5	BG10F-StrainEst	C08	1	0.070712	NA	NA	NA
GCA_str5	BG10F-StrainEst	C09	1	0.058784	NA	NA	NA
GCA_str5	BG10F-StrainEst	C10	1	0.08921	NA	NA	NA
GCA_str5	BG10F-StrainEst	C11	1	0.077994	NA	NA	NA
GCA_str5	BG10F-StrainEst	C12	1	0.075919	NA	NA	NA
GCA_str5	BG10F-StrainEst	C13	1	0.068849	NA	NA	NA
GCA_str5	BG10F-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	BG10F-StrainEst	C15	1	0.102261	NA	NA	NA
GCA_str5	BG10F-StrainEst	C16	1	0.070768	NA	NA	NA
GCA_str5	BG10F-StrainEst	C17	1	0.076862	NA	NA	NA
GCA_str5	BG10F-StrainEst	C18	1	0.058205	NA	NA	NA
GCA_str5	BG10F-StrainEst	C19	1	0.048872	NA	NA	NA
GCA_str5	BG10F-StrainEst	C20	1	0.07726	NA	NA	NA
GCA_str5	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C01	1	0.071035550238265	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C02	1	0.0664011271984627	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C03	1	0.112661799367757	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C05	1	0.0981288756122394	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C07	1	0.0681452910683356	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C12	1	0.103994901953327	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C14	1	0.033051394486281	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C15	1	0.0218870387634984	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C16	1	0.0268311396760269	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C17	1	0.0674254806850221	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C20	1	0.0120900900986935	NA	NA	NA
GCA_str5	BG25F-StrainEst	C01	1	0.084998	NA	NA	NA
GCA_str5	BG25F-StrainEst	C02	1	0.084882	NA	NA	NA
GCA_str5	BG25F-StrainEst	C03	1	0.086786	NA	NA	NA
GCA_str5	BG25F-StrainEst	C04	1	0.040911	NA	NA	NA
GCA_str5	BG25F-StrainEst	C05	1	0.092504	NA	NA	NA
GCA_str5	BG25F-StrainEst	C06	1	0.071839	NA	NA	NA
GCA_str5	BG25F-StrainEst	C07	1	0.062171	NA	NA	NA
GCA_str5	BG25F-StrainEst	C08	1	0.070573	NA	NA	NA
GCA_str5	BG25F-StrainEst	C09	1	0.058483	NA	NA	NA
GCA_str5	BG25F-StrainEst	C10	1	0.088858	NA	NA	NA
GCA_str5	BG25F-StrainEst	C11	1	0.077777	NA	NA	NA
GCA_str5	BG25F-StrainEst	C12	1	0.075799	NA	NA	NA
GCA_str5	BG25F-StrainEst	C13	1	0.068301	NA	NA	NA
GCA_str5	BG25F-StrainEst	C14	1	0.084025	NA	NA	NA
GCA_str5	BG25F-StrainEst	C15	1	0.101746	NA	NA	NA
GCA_str5	BG25F-StrainEst	C16	1	0.070878	NA	NA	NA
GCA_str5	BG25F-StrainEst	C17	1	0.076766	NA	NA	NA
GCA_str5	BG25F-StrainEst	C18	1	0.057956	NA	NA	NA
GCA_str5	BG25F-StrainEst	C19	1	0.048985	NA	NA	NA
GCA_str5	BG25F-StrainEst	C20	1	0.077163	NA	NA	NA
GCA_str5	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C01	1	0.0608795062460292	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C02	1	0.0674184416789014	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C03	1	0.103944471759147	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C05	1	0.0705939384479875	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C06	1	0.0961724093616471	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C08	1	0.0561701665198687	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C12	1	0.0936852822947714	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C13	1	0.109258736598313	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C14	1	0.0223373910220344	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C15	1	0.0434714356039035	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C16	1	0.0994440311284327	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C17	1	0.0527602174728591	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C01	1	0.089502	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C02	1	0.076271	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C03	1	0.09206	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C04	1	0.028659	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C05	1	0.087723	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C06	1	0.059359	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C07	1	0.067188	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C08	1	0.065356	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C09	1	0.068119	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C10	1	0.087817	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C11	1	0.064599	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C12	1	0.085339	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C13	1	0.081718	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C14	1	0.064919	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C15	1	0.094007	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C16	1	0.080427	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C17	1	0.054887	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C18	1	0.068741	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C19	1	0.070005	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C20	1	0.066706	NA	NA	NA
GCA_str5	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.077629	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
