Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C01	1	0.0709134766160336	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C02	1	0.0661100966570606	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C03	1	0.113299645593861	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C05	1	0.097660481539861	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C07	1	0.0680179848017503	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C08	1	0.0108674740264541	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C12	1	0.103923611742873	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C14	1	0.0332421689695117	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C15	1	0.0218714053640389	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C16	1	0.0264307169381197	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C17	1	0.0669472048722875	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C20	1	0.0116232492321677	NA	NA	NA
GCA_str5	BG01F-StrainEst	C01	1	0.085494	NA	NA	NA
GCA_str5	BG01F-StrainEst	C02	1	0.085071	NA	NA	NA
GCA_str5	BG01F-StrainEst	C03	1	0.087698	NA	NA	NA
GCA_str5	BG01F-StrainEst	C04	1	0.041256	NA	NA	NA
GCA_str5	BG01F-StrainEst	C05	1	0.09264	NA	NA	NA
GCA_str5	BG01F-StrainEst	C06	1	0.072644	NA	NA	NA
GCA_str5	BG01F-StrainEst	C07	1	0.06236	NA	NA	NA
GCA_str5	BG01F-StrainEst	C08	1	0.071108	NA	NA	NA
GCA_str5	BG01F-StrainEst	C09	1	0.058904	NA	NA	NA
GCA_str5	BG01F-StrainEst	C10	1	0.089944	NA	NA	NA
GCA_str5	BG01F-StrainEst	C11	1	0.078103	NA	NA	NA
GCA_str5	BG01F-StrainEst	C12	1	0.076076	NA	NA	NA
GCA_str5	BG01F-StrainEst	C13	1	0.068666	NA	NA	NA
GCA_str5	BG01F-StrainEst	C14	1	0.084591	NA	NA	NA
GCA_str5	BG01F-StrainEst	C15	1	0.102633	NA	NA	NA
GCA_str5	BG01F-StrainEst	C16	1	0.070709	NA	NA	NA
GCA_str5	BG01F-StrainEst	C17	1	0.077069	NA	NA	NA
GCA_str5	BG01F-StrainEst	C18	1	0.05831	NA	NA	NA
GCA_str5	BG01F-StrainEst	C19	1	0.048557	NA	NA	NA
GCA_str5	BG01F-StrainEst	C20	1	0.077586	NA	NA	NA
GCA_str5	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C01	1	0.0710297678005961	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C02	1	0.0661972518044641	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C03	1	0.11357999251217	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C05	1	0.0974893670545256	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C07	1	0.0682148221242048	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C08	1	0.0111427251242251	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C12	1	0.103329286199141	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C14	1	0.0338510523868864	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C15	1	0.0219466537915394	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C16	1	0.0263406183026898	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C17	1	0.0676517150396283	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C20	1	0.0120906998687547	NA	NA	NA
GCA_str5	BG05F-StrainEst	C01	1	0.085479	NA	NA	NA
GCA_str5	BG05F-StrainEst	C02	1	0.085023	NA	NA	NA
GCA_str5	BG05F-StrainEst	C03	1	0.087714	NA	NA	NA
GCA_str5	BG05F-StrainEst	C04	1	0.041184	NA	NA	NA
GCA_str5	BG05F-StrainEst	C05	1	0.092744	NA	NA	NA
GCA_str5	BG05F-StrainEst	C06	1	0.072634	NA	NA	NA
GCA_str5	BG05F-StrainEst	C07	1	0.062218	NA	NA	NA
GCA_str5	BG05F-StrainEst	C08	1	0.071147	NA	NA	NA
GCA_str5	BG05F-StrainEst	C09	1	0.058932	NA	NA	NA
GCA_str5	BG05F-StrainEst	C10	1	0.089944	NA	NA	NA
GCA_str5	BG05F-StrainEst	C11	1	0.078095	NA	NA	NA
GCA_str5	BG05F-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	BG05F-StrainEst	C13	1	0.068953	NA	NA	NA
GCA_str5	BG05F-StrainEst	C14	1	0.084589	NA	NA	NA
GCA_str5	BG05F-StrainEst	C15	1	0.102528	NA	NA	NA
GCA_str5	BG05F-StrainEst	C16	1	0.070695	NA	NA	NA
GCA_str5	BG05F-StrainEst	C17	1	0.077054	NA	NA	NA
GCA_str5	BG05F-StrainEst	C18	1	0.058322	NA	NA	NA
GCA_str5	BG05F-StrainEst	C19	1	0.048526	NA	NA	NA
GCA_str5	BG05F-StrainEst	C20	1	0.07755	NA	NA	NA
GCA_str5	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C01	1	0.070948781239825	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C02	1	0.066112549249397	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C03	1	0.113536277784912	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C05	1	0.097561835201525	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C07	1	0.0680675112652268	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C08	1	0.0108257259937554	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C12	1	0.103779845707514	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C14	1	0.0335290912163493	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C15	1	0.0221557962010573	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C16	1	0.026406957998278	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C17	1	0.0675492544152423	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C20	1	0.0117507334115498	NA	NA	NA
GCA_str5	BG10F-StrainEst	C01	1	0.086199	NA	NA	NA
GCA_str5	BG10F-StrainEst	C02	1	0.085029	NA	NA	NA
GCA_str5	BG10F-StrainEst	C03	1	0.088204	NA	NA	NA
GCA_str5	BG10F-StrainEst	C04	1	0.0411	NA	NA	NA
GCA_str5	BG10F-StrainEst	C05	1	0.092618	NA	NA	NA
GCA_str5	BG10F-StrainEst	C06	1	0.072658	NA	NA	NA
GCA_str5	BG10F-StrainEst	C07	1	0.06227	NA	NA	NA
GCA_str5	BG10F-StrainEst	C08	1	0.071059	NA	NA	NA
GCA_str5	BG10F-StrainEst	C09	1	0.058895	NA	NA	NA
GCA_str5	BG10F-StrainEst	C10	1	0.089842	NA	NA	NA
GCA_str5	BG10F-StrainEst	C11	1	0.078111	NA	NA	NA
GCA_str5	BG10F-StrainEst	C12	1	0.076008	NA	NA	NA
GCA_str5	BG10F-StrainEst	C13	1	0.068883	NA	NA	NA
GCA_str5	BG10F-StrainEst	C14	1	0.08444	NA	NA	NA
GCA_str5	BG10F-StrainEst	C15	1	0.102619	NA	NA	NA
GCA_str5	BG10F-StrainEst	C16	1	0.070572	NA	NA	NA
GCA_str5	BG10F-StrainEst	C17	1	0.077008	NA	NA	NA
GCA_str5	BG10F-StrainEst	C18	1	0.058286	NA	NA	NA
GCA_str5	BG10F-StrainEst	C19	1	0.0485	NA	NA	NA
GCA_str5	BG10F-StrainEst	C20	1	0.077517	NA	NA	NA
GCA_str5	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C01	1	0.0708312449089715	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C02	1	0.0661001711829994	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C03	1	0.113481589256176	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C05	1	0.0976754860860288	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C07	1	0.068051692630615	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C08	1	0.0101693541498669	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C11	1	0.0553379723026773	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C12	1	0.103439532973209	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C13	1	0.128078306129277	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C14	1	0.0644889640968118	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C15	1	0.037473292173799	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C16	1	0.0617232878050367	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C17	1	0.0964329764425652	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C20	1	0.0126268872949291	NA	NA	NA
GCA_str5	BG25F-StrainEst	C01	1	0.085761	NA	NA	NA
GCA_str5	BG25F-StrainEst	C02	1	0.084986	NA	NA	NA
GCA_str5	BG25F-StrainEst	C03	1	0.088185	NA	NA	NA
GCA_str5	BG25F-StrainEst	C04	1	0.04113	NA	NA	NA
GCA_str5	BG25F-StrainEst	C05	1	0.092417	NA	NA	NA
GCA_str5	BG25F-StrainEst	C06	1	0.072602	NA	NA	NA
GCA_str5	BG25F-StrainEst	C07	1	0.062288	NA	NA	NA
GCA_str5	BG25F-StrainEst	C08	1	0.070918	NA	NA	NA
GCA_str5	BG25F-StrainEst	C09	1	0.058886	NA	NA	NA
GCA_str5	BG25F-StrainEst	C10	1	0.089602	NA	NA	NA
GCA_str5	BG25F-StrainEst	C11	1	0.07808	NA	NA	NA
GCA_str5	BG25F-StrainEst	C12	1	0.075886	NA	NA	NA
GCA_str5	BG25F-StrainEst	C13	1	0.068613	NA	NA	NA
GCA_str5	BG25F-StrainEst	C14	1	0.08424	NA	NA	NA
GCA_str5	BG25F-StrainEst	C15	1	0.102334	NA	NA	NA
GCA_str5	BG25F-StrainEst	C16	1	0.070609	NA	NA	NA
GCA_str5	BG25F-StrainEst	C17	1	0.076993	NA	NA	NA
GCA_str5	BG25F-StrainEst	C18	1	0.058185	NA	NA	NA
GCA_str5	BG25F-StrainEst	C19	1	0.048495	NA	NA	NA
GCA_str5	BG25F-StrainEst	C20	1	0.077632	NA	NA	NA
GCA_str5	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C01	1	0.0614040016913469	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C02	1	0.0624356789715373	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C03	1	0.104653817966938	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C05	1	0.0726220106785681	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C06	1	0.0951728165935284	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C08	1	0.0596790661389018	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C12	1	0.0877817157119223	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C13	1	0.110498951442742	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C14	1	0.0237322462933623	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C15	1	0.0438479054098337	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C16	1	0.100690205710151	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C17	1	0.0552962251830565	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C01	1	0.091182	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C02	1	0.078917	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C03	1	0.090289	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C04	1	0.029196	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C05	1	0.087799	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C06	1	0.059649	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C07	1	0.06772	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C08	1	0.066333	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C09	1	0.067965	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C10	1	0.088944	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C11	1	0.06371	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C12	1	0.086024	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C13	1	0.077895	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C14	1	0.065778	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C15	1	0.09533	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C16	1	0.079246	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C17	1	0.054874	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C18	1	0.067856	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C19	1	0.069231	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C20	1	0.067246	NA	NA	NA
GCA_str5	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.077629	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
