Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C01	1	0.0409980409710776	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C03	1	0.148406748151874	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C09	1	0.062310053619782	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C18	1	0.0816450937537347	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG01F-StrainEst	C01	1	0.094238	NA	NA	NA
GCA_str5	BG01F-StrainEst	C02	1	0.067703	NA	NA	NA
GCA_str5	BG01F-StrainEst	C03	1	0.090994	NA	NA	NA
GCA_str5	BG01F-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	BG01F-StrainEst	C05	1	0.065124	NA	NA	NA
GCA_str5	BG01F-StrainEst	C06	1	0.065919	NA	NA	NA
GCA_str5	BG01F-StrainEst	C07	1	0.061105	NA	NA	NA
GCA_str5	BG01F-StrainEst	C08	1	0.089928	NA	NA	NA
GCA_str5	BG01F-StrainEst	C09	1	0.062456	NA	NA	NA
GCA_str5	BG01F-StrainEst	C10	1	0.074658	NA	NA	NA
GCA_str5	BG01F-StrainEst	C11	1	0.059358	NA	NA	NA
GCA_str5	BG01F-StrainEst	C12	1	0.040379	NA	NA	NA
GCA_str5	BG01F-StrainEst	C13	1	0.037176	NA	NA	NA
GCA_str5	BG01F-StrainEst	C14	1	0.062991	NA	NA	NA
GCA_str5	BG01F-StrainEst	C15	1	0.059969	NA	NA	NA
GCA_str5	BG01F-StrainEst	C16	1	0.078773	NA	NA	NA
GCA_str5	BG01F-StrainEst	C17	1	0.062705	NA	NA	NA
GCA_str5	BG01F-StrainEst	C18	1	0.073069	NA	NA	NA
GCA_str5	BG01F-StrainEst	C19	1	0.055405	NA	NA	NA
GCA_str5	BG01F-StrainEst	C20	1	0.038961	NA	NA	NA
GCA_str5	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C01	1	0.040990285818161	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C03	1	0.148375414690203	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C09	1	0.0622494815032465	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C18	1	0.081659349574774	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainEst	C01	1	0.094319	NA	NA	NA
GCA_str5	BG05F-StrainEst	C02	1	0.067656	NA	NA	NA
GCA_str5	BG05F-StrainEst	C03	1	0.091056	NA	NA	NA
GCA_str5	BG05F-StrainEst	C04	1	0.067802	NA	NA	NA
GCA_str5	BG05F-StrainEst	C05	1	0.065199	NA	NA	NA
GCA_str5	BG05F-StrainEst	C06	1	0.065858	NA	NA	NA
GCA_str5	BG05F-StrainEst	C07	1	0.061122	NA	NA	NA
GCA_str5	BG05F-StrainEst	C08	1	0.089925	NA	NA	NA
GCA_str5	BG05F-StrainEst	C09	1	0.06247	NA	NA	NA
GCA_str5	BG05F-StrainEst	C10	1	0.074595	NA	NA	NA
GCA_str5	BG05F-StrainEst	C11	1	0.059384	NA	NA	NA
GCA_str5	BG05F-StrainEst	C12	1	0.040421	NA	NA	NA
GCA_str5	BG05F-StrainEst	C13	1	0.037389	NA	NA	NA
GCA_str5	BG05F-StrainEst	C14	1	0.063026	NA	NA	NA
GCA_str5	BG05F-StrainEst	C15	1	0.060341	NA	NA	NA
GCA_str5	BG05F-StrainEst	C16	1	0.079002	NA	NA	NA
GCA_str5	BG05F-StrainEst	C17	1	0.062465	NA	NA	NA
GCA_str5	BG05F-StrainEst	C18	1	0.073099	NA	NA	NA
GCA_str5	BG05F-StrainEst	C19	1	0.055344	NA	NA	NA
GCA_str5	BG05F-StrainEst	C20	1	0.038887	NA	NA	NA
GCA_str5	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C01	1	0.0409371724352103	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C03	1	0.148335919210621	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C09	1	0.0622342368779989	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C18	1	0.0816313948767361	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainEst	C01	1	0.094344	NA	NA	NA
GCA_str5	BG10F-StrainEst	C02	1	0.067429	NA	NA	NA
GCA_str5	BG10F-StrainEst	C03	1	0.090967	NA	NA	NA
GCA_str5	BG10F-StrainEst	C04	1	0.067662	NA	NA	NA
GCA_str5	BG10F-StrainEst	C05	1	0.064804	NA	NA	NA
GCA_str5	BG10F-StrainEst	C06	1	0.065566	NA	NA	NA
GCA_str5	BG10F-StrainEst	C07	1	0.061002	NA	NA	NA
GCA_str5	BG10F-StrainEst	C08	1	0.089745	NA	NA	NA
GCA_str5	BG10F-StrainEst	C09	1	0.061872	NA	NA	NA
GCA_str5	BG10F-StrainEst	C10	1	0.074612	NA	NA	NA
GCA_str5	BG10F-StrainEst	C11	1	0.059292	NA	NA	NA
GCA_str5	BG10F-StrainEst	C12	1	0.04061	NA	NA	NA
GCA_str5	BG10F-StrainEst	C13	1	0.036641	NA	NA	NA
GCA_str5	BG10F-StrainEst	C14	1	0.063136	NA	NA	NA
GCA_str5	BG10F-StrainEst	C15	1	0.059921	NA	NA	NA
GCA_str5	BG10F-StrainEst	C16	1	0.078973	NA	NA	NA
GCA_str5	BG10F-StrainEst	C17	1	0.062778	NA	NA	NA
GCA_str5	BG10F-StrainEst	C18	1	0.073054	NA	NA	NA
GCA_str5	BG10F-StrainEst	C19	1	0.055095	NA	NA	NA
GCA_str5	BG10F-StrainEst	C20	1	0.039191	NA	NA	NA
GCA_str5	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C03	1	0.158526640403347	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C09	1	0.0654715255591677	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C13	1	0.0229137070886883	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainEst	C01	1	0.094283	NA	NA	NA
GCA_str5	BG25F-StrainEst	C02	1	0.067749	NA	NA	NA
GCA_str5	BG25F-StrainEst	C03	1	0.090849	NA	NA	NA
GCA_str5	BG25F-StrainEst	C04	1	0.067607	NA	NA	NA
GCA_str5	BG25F-StrainEst	C05	1	0.064536	NA	NA	NA
GCA_str5	BG25F-StrainEst	C06	1	0.065443	NA	NA	NA
GCA_str5	BG25F-StrainEst	C07	1	0.060861	NA	NA	NA
GCA_str5	BG25F-StrainEst	C08	1	0.089852	NA	NA	NA
GCA_str5	BG25F-StrainEst	C09	1	0.061917	NA	NA	NA
GCA_str5	BG25F-StrainEst	C10	1	0.074669	NA	NA	NA
GCA_str5	BG25F-StrainEst	C11	1	0.059333	NA	NA	NA
GCA_str5	BG25F-StrainEst	C12	1	0.040689	NA	NA	NA
GCA_str5	BG25F-StrainEst	C13	1	0.0368	NA	NA	NA
GCA_str5	BG25F-StrainEst	C14	1	0.062896	NA	NA	NA
GCA_str5	BG25F-StrainEst	C15	1	0.059923	NA	NA	NA
GCA_str5	BG25F-StrainEst	C16	1	0.07906	NA	NA	NA
GCA_str5	BG25F-StrainEst	C17	1	0.063009	NA	NA	NA
GCA_str5	BG25F-StrainEst	C18	1	0.072993	NA	NA	NA
GCA_str5	BG25F-StrainEst	C19	1	0.054697	NA	NA	NA
GCA_str5	BG25F-StrainEst	C20	1	0.039121	NA	NA	NA
GCA_str5	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C01	1	0.0409463410167289	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C03	1	0.148228131537688	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C09	1	0.0623247551072732	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C18	1	0.0814527677627642	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C01	1	0.094345	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C02	1	0.067639	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C03	1	0.091612	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C04	1	0.067698	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C05	1	0.06394	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C06	1	0.065427	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C07	1	0.060714	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C08	1	0.089699	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C09	1	0.061018	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C10	1	0.074207	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C11	1	0.059634	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C12	1	0.041028	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C13	1	0.036248	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C14	1	0.062942	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C15	1	0.060033	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C16	1	0.078793	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C17	1	0.063201	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C18	1	0.073115	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C19	1	0.054096	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C20	1	0.038885	NA	NA	NA
GCA_str5	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
