Rank	variable	V2	N	value	sd	se	ci
GCA_str5	1x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str5	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C01	1	0.0847347921465259	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C02	1	0.0811359726532975	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C03	1	0.108867353160409	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C05	1	0.0930343291139045	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C06	1	0.0685895634758269	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C07	1	0.0936564354065629	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C08	1	0.0855319725345224	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C09	1	0.0300953546043063	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C10	1	0.0611143221452629	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C11	1	0.077160919539634	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C12	1	0.0922630358378824	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C13	1	0.126605811258395	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C14	1	0.0757503192633066	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C15	1	0.0653399207141629	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C16	1	0.0760257351237183	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C17	1	0.112431700828812	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	2x_pWGS-StrainPanDA	C20	1	0.104470776031193	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C01	1	0.092654	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C02	1	0.078944	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C03	1	0.089077	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C04	1	0.041736	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C05	1	0.084252	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C06	1	0.083006	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C07	1	0.071677	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C08	1	0.082475	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C09	1	0.068753	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C10	1	0.090482	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C11	1	0.07848	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C12	1	0.075891	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C13	1	0.069288	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C14	1	0.085487	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C15	1	0.091827	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C16	1	0.064167	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C17	1	0.082462	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C18	1	0.052515	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C19	1	0.050863	NA	NA	NA
GCA_str5	2x_pWGS-StrainEst	C20	1	0.086889	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str5	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C01	1	0.0971198516482148	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C02	1	0.0867183772217828	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C03	1	0.115051905196969	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C05	1	0.0847344465073917	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C06	1	0.0952336168285842	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C07	1	0.101219226297139	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C08	1	0.0862792287185473	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C09	1	0.0510856332089703	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C10	1	0.0666249303813969	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C11	1	0.0814618223904134	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C12	1	0.0821036235442759	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C13	1	0.123602552746994	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C14	1	0.0823148893282661	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C15	1	0.0744807559066577	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C16	1	0.0645450010446207	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C17	1	0.107373192792055	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C18	1	0.0101083402502231	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	5x_pWGS-StrainPanDA	C20	1	0.107353443737741	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C01	1	0.085529	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C02	1	0.082043	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C03	1	0.090883	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C04	1	0.040531	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C05	1	0.078274	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C06	1	0.079558	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C07	1	0.07092	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C08	1	0.078158	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C09	1	0.069336	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C10	1	0.093949	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C11	1	0.08133	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C12	1	0.075957	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C13	1	0.072928	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C14	1	0.081948	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C15	1	0.090855	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C16	1	0.069934	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C17	1	0.082117	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C18	1	0.055605	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C19	1	0.053834	NA	NA	NA
GCA_str5	5x_pWGS-StrainEst	C20	1	0.086527	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C05	1	0.096638	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str5	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C05	1	0.057966	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C06	1	0.04108	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C12	1	0.047739	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C13	1	0.055071	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C14	1	0.078351	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C16	1	0.047129	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str6	02x_pWGS-StrainEst	C20	1	0.037508	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str6	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C01	1	0.053499	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C02	1	0.046614	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C03	1	0.051208	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C04	1	0.02735	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C05	1	0.060514	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C06	1	0.054202	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C07	1	0.052317	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C08	1	0.06176	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C09	1	0.052201	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C10	1	0.067257	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C11	1	0.060118	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C12	1	0.074908	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C13	1	0.044108	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C14	1	0.059862	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C15	1	0.067629	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C16	1	0.046137	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C17	1	0.051789	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C18	1	0.061471	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C19	1	0.04924	NA	NA	NA
GCA_str6	05x_pWGS-StrainEst	C20	1	0.03814	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str6	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	1x_pWGS-StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str6	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C02	1	0.0522410226953995	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C03	1	0.10724022461691	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C11	1	0.0484443065457011	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C14	1	0.0568083342241392	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C15	1	0.0499372875845675	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C16	1	0.0446587415171787	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C17	1	0.0935984085547773	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C01	1	0.082738	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C02	1	0.056521	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C03	1	0.07916	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C04	1	0.03908	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C05	1	0.082247	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C06	1	0.052443	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C07	1	0.064258	NA	NA	NA
GCA_str6	2x_pWGS-StrainEst	C08	1	0.042319	NA	NA	NA
