Rank	variable	V2	N	value	sd	se	ci
GCA_008275005	9-XT	C03	1	0.0353552475188028	NA	NA	NA
GCA_008275005	9-XT	C04	1	0	NA	NA	NA
GCA_008275005	9-XT	C05	1	0.464803309451102	NA	NA	NA
GCA_008275005	9-XT	C06	1	0	NA	NA	NA
GCA_008275005	9-XT	C07	1	0	NA	NA	NA
GCA_008275005	9-XT	C08	1	0.236730184845825	NA	NA	NA
GCA_008275005	9-XT	C09	1	0.0426083953708112	NA	NA	NA
GCA_008275005	9-XT	C10	1	0.366140853605188	NA	NA	NA
GCA_008275005	9-XT	C11	1	0.0216273298337845	NA	NA	NA
GCA_008275005	9-XT	C12	1	0.170395989543034	NA	NA	NA
GCA_008275005	9-XT	C13	1	0.0713984182793936	NA	NA	NA
GCA_008275005	9-XT	C14	1	0.0486071584508776	NA	NA	NA
GCA_008275005	9-XT	C15	1	0.0946296609793225	NA	NA	NA
GCA_008275005	9-XT	C16	1	0.23457624066484	NA	NA	NA
GCA_008275005	9-XT	C17	1	0.0734037149420831	NA	NA	NA
GCA_008275005	9-XT	C18	1	0.138988796000758	NA	NA	NA
GCA_008275005	9-XT	C19	1	0	NA	NA	NA
GCA_008275005	9-XT	C20	1	0	NA	NA	NA
GCA_008275005	9-XT	C21	1	0.0670840609250855	NA	NA	NA
GCA_008275005	9-XT	C22	1	0	NA	NA	NA
GCA_008275005	9-XT	C23	1	0.862763378644869	NA	NA	NA
GCA_008275005	9-XT	C24	1	0.240719501800859	NA	NA	NA
GCA_008275005	9-XT	C25	1	0.430149076591074	NA	NA	NA
GCA_008275005	9-XT	C26	1	0.176011953922806	NA	NA	NA
GCA_008275005	9-XT	C27	1	0.0758496366677132	NA	NA	NA
GCA_008275005	9-XT	C28	1	0.200338596160806	NA	NA	NA
GCA_008275005	9-XT	C29	1	0.0645448334298675	NA	NA	NA
GCA_008275005	9-XT	C30	1	0.0970724774045026	NA	NA	NA
GCA_008275005	9-XT	C31	1	0.115173908072452	NA	NA	NA
GCA_008275005	9-XT	C32	1	0.136821453130907	NA	NA	NA
GCA_008275005	9-XT	C33	1	0.154920308970316	NA	NA	NA
GCA_008275005	9-XT	C34	1	0.340808316109857	NA	NA	NA
GCA_008275005	9-XT	C35	1	0.197514673644689	NA	NA	NA
GCA_008275005	9-XT	C36	1	0.613567602749387	NA	NA	NA
GCA_008275005	9-XT	C37	1	0.13881309500323	NA	NA	NA
GCA_008275005	9-XT	C38	1	0.180563422275969	NA	NA	NA
GCA_008275005	9-XT	C39	1	0.419301616392622	NA	NA	NA
GCA_008275005	9-XT	C40	1	0.03754428042869	NA	NA	NA
GCA_008275005	10-XT	C01	1	0.0410096253291925	NA	NA	NA
GCA_008275005	10-XT	C02	1	0.209578121788691	NA	NA	NA
GCA_008275005	10-XT	C03	1	0	NA	NA	NA
GCA_008275005	10-XT	C04	1	0.400337864353001	NA	NA	NA
GCA_008275005	10-XT	C05	1	0	NA	NA	NA
GCA_008275005	10-XT	C06	1	0	NA	NA	NA
GCA_008275005	10-XT	C07	1	0.230139946711662	NA	NA	NA
GCA_008275005	10-XT	C08	1	0.0264937224775847	NA	NA	NA
GCA_008275005	10-XT	C09	1	0.315538098097687	NA	NA	NA
GCA_008275005	10-XT	C10	1	0.0586334824107292	NA	NA	NA
GCA_008275005	10-XT	C11	1	0.215106385065272	NA	NA	NA
GCA_008275005	10-XT	C12	1	0.0473050667549534	NA	NA	NA
GCA_008275005	10-XT	C13	1	0	NA	NA	NA
GCA_008275005	10-XT	C14	1	0.638213768654734	NA	NA	NA
GCA_008275005	10-XT	C15	1	0.650361155732772	NA	NA	NA
GCA_008275005	10-XT	C16	1	0.10329673166453	NA	NA	NA
GCA_008275005	10-XT	C17	1	0.381862900109012	NA	NA	NA
GCA_008275005	10-XT	C18	1	0.363602593226457	NA	NA	NA
GCA_008275005	10-XT	C19	1	0.320514768145441	NA	NA	NA
GCA_008275005	10-XT	C20	1	0.3143423258718	NA	NA	NA
GCA_008275005	10-XT	C21	1	0.222429161511037	NA	NA	NA
GCA_008275005	10-XT	C22	1	0.318994663932407	NA	NA	NA
GCA_008275005	10-XT	C23	1	0	NA	NA	NA
GCA_008275005	10-XT	C24	1	0.374764086237705	NA	NA	NA
GCA_008275005	10-XT	C25	1	0.0474300050874511	NA	NA	NA
GCA_008275005	10-XT	C26	1	0.196741187380204	NA	NA	NA
GCA_008275005	10-XT	C27	1	0	NA	NA	NA
GCA_008275005	10-XT	C28	1	0.283405097108442	NA	NA	NA
GCA_008275005	10-XT	C29	1	0.446308764354851	NA	NA	NA
GCA_008275005	10-XT	C30	1	0.154910898044943	NA	NA	NA
GCA_008275005	10-XT	C31	1	0.105027832088057	NA	NA	NA
GCA_008275005	10-XT	C32	1	0.103484216948749	NA	NA	NA
GCA_008275005	10-XT	C33	1	0	NA	NA	NA
GCA_008275005	10-XT	C34	1	0.0330322656583267	NA	NA	NA
GCA_008275005	10-XT	C35	1	0.112395316452195	NA	NA	NA
GCA_008275005	10-XT	C36	1	0.0734924827062238	NA	NA	NA
GCA_008275005	10-XT	C37	1	0.054402121938867	NA	NA	NA
GCA_008275005	10-XT	C38	1	0.383911707435057	NA	NA	NA
GCA_008275005	10-XT	C39	1	0.495292186024676	NA	NA	NA
GCA_008275005	10-XT	C40	1	0.219548338736657	NA	NA	NA
GCA_008275005	bench	C01	1	0.15	NA	NA	NA
GCA_008275005	bench	C02	1	0.25	NA	NA	NA
GCA_008275005	bench	C03	1	0.1	NA	NA	NA
GCA_008275005	bench	C04	1	0.4	NA	NA	NA
GCA_008275005	bench	C05	1	0.1	NA	NA	NA
GCA_008275005	bench	C06	1	0.1	NA	NA	NA
GCA_008275005	bench	C07	1	0.25	NA	NA	NA
GCA_008275005	bench	C08	1	0.1	NA	NA	NA
GCA_008275005	bench	C09	1	0.35	NA	NA	NA
GCA_008275005	bench	C10	1	0.15	NA	NA	NA
GCA_008275005	bench	C11	1	0.25	NA	NA	NA
GCA_008275005	bench	C12	1	0.1	NA	NA	NA
GCA_008275005	bench	C13	1	0.05	NA	NA	NA
GCA_008275005	bench	C14	1	0.55	NA	NA	NA
GCA_008275005	bench	C15	1	0.55	NA	NA	NA
GCA_008275005	bench	C16	1	0.15	NA	NA	NA
GCA_008275005	bench	C17	1	0.35	NA	NA	NA
GCA_008275005	bench	C18	1	0.35	NA	NA	NA
GCA_008275005	bench	C19	1	0.3	NA	NA	NA
GCA_008275005	bench	C20	1	0.35	NA	NA	NA
GCA_008275005	bench	C21	1	0.25	NA	NA	NA
GCA_008275005	bench	C22	1	0.35	NA	NA	NA
GCA_008275005	bench	C23	1	0.1	NA	NA	NA
GCA_008275005	bench	C24	1	0.4	NA	NA	NA
GCA_008275005	bench	C25	1	0.15	NA	NA	NA
GCA_008275005	bench	C26	1	0.25	NA	NA	NA
GCA_008275005	bench	C27	1	0.1	NA	NA	NA
GCA_008275005	bench	C28	1	0.3	NA	NA	NA
GCA_008275005	bench	C29	1	0.4	NA	NA	NA
GCA_008275005	bench	C30	1	0.2	NA	NA	NA
GCA_008275005	bench	C31	1	0.15	NA	NA	NA
GCA_008275005	bench	C32	1	0.15	NA	NA	NA
GCA_008275005	bench	C33	1	0.05	NA	NA	NA
GCA_008275005	bench	C34	1	0.1	NA	NA	NA
GCA_008275005	bench	C35	1	0.15	NA	NA	NA
GCA_008275005	bench	C36	1	0.15	NA	NA	NA
GCA_008275005	bench	C37	1	0.15	NA	NA	NA
GCA_008275005	bench	C38	1	0.35	NA	NA	NA
GCA_008275005	bench	C39	1	0.45	NA	NA	NA
GCA_008275005	bench	C40	1	0.25	NA	NA	NA
