Rank	variable	V2	N	value	sd	se	ci
GCA_str7	BG2-StrainEst	C01	1	0.038872	NA	NA	NA
GCA_str7	BG2-StrainEst	C02	1	0.047558	NA	NA	NA
GCA_str7	BG2-StrainEst	C03	1	0.062625	NA	NA	NA
GCA_str7	BG2-StrainEst	C04	1	0.026856	NA	NA	NA
GCA_str7	BG2-StrainEst	C05	1	0.061222	NA	NA	NA
GCA_str7	BG2-StrainEst	C06	1	0.031155	NA	NA	NA
GCA_str7	BG2-StrainEst	C07	1	0.04466	NA	NA	NA
GCA_str7	BG2-StrainEst	C08	1	0.043293	NA	NA	NA
GCA_str7	BG2-StrainEst	C09	1	0.0465	NA	NA	NA
GCA_str7	BG2-StrainEst	C10	1	0.035448	NA	NA	NA
GCA_str7	BG2-StrainEst	C11	1	0.035752	NA	NA	NA
GCA_str7	BG2-StrainEst	C12	1	0.03824	NA	NA	NA
GCA_str7	BG2-StrainEst	C13	1	0.026274	NA	NA	NA
GCA_str7	BG2-StrainEst	C14	1	0.043319	NA	NA	NA
GCA_str7	BG2-StrainEst	C15	1	0.057069	NA	NA	NA
GCA_str7	BG2-StrainEst	C16	1	0.036423	NA	NA	NA
GCA_str7	BG2-StrainEst	C17	1	0.032202	NA	NA	NA
GCA_str7	BG2-StrainEst	C18	1	0.058219	NA	NA	NA
GCA_str7	BG2-StrainEst	C19	1	0.047067	NA	NA	NA
GCA_str7	BG2-StrainEst	C20	1	0.0231	NA	NA	NA
GCA_str7	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG3-StrainEst	C01	1	0.047339	NA	NA	NA
GCA_str7	BG3-StrainEst	C02	1	0.049842	NA	NA	NA
GCA_str7	BG3-StrainEst	C03	1	0.062344	NA	NA	NA
GCA_str7	BG3-StrainEst	C04	1	0.016155	NA	NA	NA
GCA_str7	BG3-StrainEst	C05	1	0.053421	NA	NA	NA
GCA_str7	BG3-StrainEst	C06	1	0.035544	NA	NA	NA
GCA_str7	BG3-StrainEst	C07	1	0.040814	NA	NA	NA
GCA_str7	BG3-StrainEst	C08	1	0.040526	NA	NA	NA
GCA_str7	BG3-StrainEst	C09	1	0.046977	NA	NA	NA
GCA_str7	BG3-StrainEst	C10	1	0.056075	NA	NA	NA
GCA_str7	BG3-StrainEst	C11	1	0.038468	NA	NA	NA
GCA_str7	BG3-StrainEst	C12	1	0.05624	NA	NA	NA
GCA_str7	BG3-StrainEst	C13	1	0.04343	NA	NA	NA
GCA_str7	BG3-StrainEst	C14	1	0.037942	NA	NA	NA
GCA_str7	BG3-StrainEst	C15	1	0.050668	NA	NA	NA
GCA_str7	BG3-StrainEst	C16	1	0.040368	NA	NA	NA
GCA_str7	BG3-StrainEst	C17	1	0.038833	NA	NA	NA
GCA_str7	BG3-StrainEst	C18	1	0.046522	NA	NA	NA
GCA_str7	BG3-StrainEst	C19	1	0.041018	NA	NA	NA
GCA_str7	BG3-StrainEst	C20	1	0.038954	NA	NA	NA
GCA_str7	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	BG0-StrainEst	C01	1	0.047479	NA	NA	NA
GCA_str8	BG0-StrainEst	C02	1	0.040811	NA	NA	NA
GCA_str8	BG0-StrainEst	C03	1	0.04433	NA	NA	NA
GCA_str8	BG0-StrainEst	C04	1	0.022461	NA	NA	NA
GCA_str8	BG0-StrainEst	C05	1	0.038803	NA	NA	NA
GCA_str8	BG0-StrainEst	C06	1	0.021461	NA	NA	NA
GCA_str8	BG0-StrainEst	C07	1	0.047237	NA	NA	NA
GCA_str8	BG0-StrainEst	C08	1	0.016756	NA	NA	NA
GCA_str8	BG0-StrainEst	C09	1	0.038723	NA	NA	NA
GCA_str8	BG0-StrainEst	C10	1	0.025658	NA	NA	NA
GCA_str8	BG0-StrainEst	C11	1	0.042825	NA	NA	NA
GCA_str8	BG0-StrainEst	C12	1	0.033554	NA	NA	NA
GCA_str8	BG0-StrainEst	C13	1	0.02615	NA	NA	NA
GCA_str8	BG0-StrainEst	C14	1	0.035506	NA	NA	NA
GCA_str8	BG0-StrainEst	C15	1	0.013647	NA	NA	NA
GCA_str8	BG0-StrainEst	C16	1	0.025328	NA	NA	NA
GCA_str8	BG0-StrainEst	C17	1	0.01497	NA	NA	NA
GCA_str8	BG0-StrainEst	C18	1	0.022199	NA	NA	NA
GCA_str8	BG0-StrainEst	C19	1	0.040162	NA	NA	NA
GCA_str8	BG0-StrainEst	C20	1	0.0201	NA	NA	NA
GCA_str8	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str8	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	BG1-StrainEst	C01	1	0.033971	NA	NA	NA
GCA_str8	BG1-StrainEst	C02	1	0.035585	NA	NA	NA
GCA_str8	BG1-StrainEst	C03	1	0.059632	NA	NA	NA
GCA_str8	BG1-StrainEst	C04	1	0.01676	NA	NA	NA
GCA_str8	BG1-StrainEst	C05	1	0.028588	NA	NA	NA
GCA_str8	BG1-StrainEst	C06	1	0.025243	NA	NA	NA
GCA_str8	BG1-StrainEst	C07	1	0.038739	NA	NA	NA
GCA_str8	BG1-StrainEst	C08	1	0.024691	NA	NA	NA
GCA_str8	BG1-StrainEst	C09	1	0.045724	NA	NA	NA
GCA_str8	BG1-StrainEst	C10	1	0.034521	NA	NA	NA
GCA_str8	BG1-StrainEst	C11	1	0.030932	NA	NA	NA
GCA_str8	BG1-StrainEst	C12	1	0.025693	NA	NA	NA
GCA_str8	BG1-StrainEst	C13	1	0.023902	NA	NA	NA
GCA_str8	BG1-StrainEst	C14	1	0.03486	NA	NA	NA
GCA_str8	BG1-StrainEst	C15	1	0.016393	NA	NA	NA
GCA_str8	BG1-StrainEst	C16	1	0.037083	NA	NA	NA
GCA_str8	BG1-StrainEst	C17	1	0.016236	NA	NA	NA
GCA_str8	BG1-StrainEst	C18	1	0.018306	NA	NA	NA
GCA_str8	BG1-StrainEst	C19	1	0.03145	NA	NA	NA
GCA_str8	BG1-StrainEst	C20	1	0.01788	NA	NA	NA
GCA_str8	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str8	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	BG2-StrainEst	C01	1	0.036922	NA	NA	NA
GCA_str8	BG2-StrainEst	C02	1	0.044683	NA	NA	NA
GCA_str8	BG2-StrainEst	C03	1	0.055289	NA	NA	NA
GCA_str8	BG2-StrainEst	C04	1	0.016527	NA	NA	NA
GCA_str8	BG2-StrainEst	C05	1	0.026765	NA	NA	NA
GCA_str8	BG2-StrainEst	C06	1	0.025674	NA	NA	NA
GCA_str8	BG2-StrainEst	C07	1	0.038048	NA	NA	NA
GCA_str8	BG2-StrainEst	C08	1	0.023858	NA	NA	NA
GCA_str8	BG2-StrainEst	C09	1	0.046078	NA	NA	NA
GCA_str8	BG2-StrainEst	C10	1	0.033804	NA	NA	NA
GCA_str8	BG2-StrainEst	C11	1	0.030797	NA	NA	NA
GCA_str8	BG2-StrainEst	C12	1	0.02643	NA	NA	NA
GCA_str8	BG2-StrainEst	C13	1	0.023085	NA	NA	NA
GCA_str8	BG2-StrainEst	C14	1	0.033461	NA	NA	NA
GCA_str8	BG2-StrainEst	C15	1	0.015304	NA	NA	NA
GCA_str8	BG2-StrainEst	C16	1	0.03587	NA	NA	NA
GCA_str8	BG2-StrainEst	C17	1	0.017191	NA	NA	NA
GCA_str8	BG2-StrainEst	C18	1	0.018776	NA	NA	NA
GCA_str8	BG2-StrainEst	C19	1	0.032964	NA	NA	NA
GCA_str8	BG2-StrainEst	C20	1	0.016692	NA	NA	NA
GCA_str8	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str8	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	BG3-StrainEst	C01	1	0.029755	NA	NA	NA
GCA_str8	BG3-StrainEst	C02	1	0.035047	NA	NA	NA
GCA_str8	BG3-StrainEst	C03	1	0.050344	NA	NA	NA
GCA_str8	BG3-StrainEst	C04	1	0.015062	NA	NA	NA
GCA_str8	BG3-StrainEst	C05	1	0.042765	NA	NA	NA
GCA_str8	BG3-StrainEst	C06	1	0.025523	NA	NA	NA
GCA_str8	BG3-StrainEst	C07	1	0.037319	NA	NA	NA
GCA_str8	BG3-StrainEst	C08	1	0.036446	NA	NA	NA
GCA_str8	BG3-StrainEst	C09	1	0.039471	NA	NA	NA
GCA_str8	BG3-StrainEst	C10	1	0.02254	NA	NA	NA
GCA_str8	BG3-StrainEst	C11	1	0.033304	NA	NA	NA
GCA_str8	BG3-StrainEst	C12	1	0.047947	NA	NA	NA
GCA_str8	BG3-StrainEst	C13	1	0.016531	NA	NA	NA
GCA_str8	BG3-StrainEst	C14	1	0.031556	NA	NA	NA
GCA_str8	BG3-StrainEst	C15	1	0.036474	NA	NA	NA
GCA_str8	BG3-StrainEst	C16	1	0.038968	NA	NA	NA
GCA_str8	BG3-StrainEst	C17	1	0.03596	NA	NA	NA
GCA_str8	BG3-StrainEst	C18	1	0.037378	NA	NA	NA
GCA_str8	BG3-StrainEst	C19	1	0.040202	NA	NA	NA
GCA_str8	BG3-StrainEst	C20	1	0.031229	NA	NA	NA
GCA_str8	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str8	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str8	bench	C01	1	0.05	NA	NA	NA
GCA_str8	bench	C02	1	0.05	NA	NA	NA
GCA_str8	bench	C03	1	0.1	NA	NA	NA
GCA_str8	bench	C04	1	0.05	NA	NA	NA
GCA_str8	bench	C05	1	0.05	NA	NA	NA
GCA_str8	bench	C06	1	0.05	NA	NA	NA
GCA_str8	bench	C07	1	0.05	NA	NA	NA
GCA_str8	bench	C08	1	0.05	NA	NA	NA
GCA_str8	bench	C09	1	0.05	NA	NA	NA
GCA_str8	bench	C10	1	0.05	NA	NA	NA
GCA_str8	bench	C11	1	0.05	NA	NA	NA
GCA_str8	bench	C12	1	0.05	NA	NA	NA
GCA_str8	bench	C13	1	0.05	NA	NA	NA
GCA_str8	bench	C14	1	0.05	NA	NA	NA
GCA_str8	bench	C15	1	0.05	NA	NA	NA
GCA_str8	bench	C16	1	0.05	NA	NA	NA
GCA_str8	bench	C17	1	0.05	NA	NA	NA
GCA_str8	bench	C18	1	0.05	NA	NA	NA
GCA_str8	bench	C19	1	0.05	NA	NA	NA
GCA_str8	bench	C20	1	0.05	NA	NA	NA
