Rank	variable	V2	N	value	sd	se	ci
Rank8	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG25F-StrainEst	C01	1	0.063632	NA	NA	NA
Rank8	BG25F-StrainEst	C02	1	0.058185	NA	NA	NA
Rank8	BG25F-StrainEst	C03	1	0.090594	NA	NA	NA
Rank8	BG25F-StrainEst	C04	1	0.043881	NA	NA	NA
Rank8	BG25F-StrainEst	C05	1	0.034069	NA	NA	NA
Rank8	BG25F-StrainEst	C06	1	0.045882	NA	NA	NA
Rank8	BG25F-StrainEst	C07	1	0.054904	NA	NA	NA
Rank8	BG25F-StrainEst	C08	1	0.040212	NA	NA	NA
Rank8	BG25F-StrainEst	C09	1	0.050005	NA	NA	NA
Rank8	BG25F-StrainEst	C10	1	0.046672	NA	NA	NA
Rank8	BG25F-StrainEst	C11	1	0.052019	NA	NA	NA
Rank8	BG25F-StrainEst	C12	1	0.056871	NA	NA	NA
Rank8	BG25F-StrainEst	C13	1	0.05109	NA	NA	NA
Rank8	BG25F-StrainEst	C14	1	0.065071	NA	NA	NA
Rank8	BG25F-StrainEst	C15	1	0.097779	NA	NA	NA
Rank8	BG25F-StrainEst	C16	1	0.045997	NA	NA	NA
Rank8	BG25F-StrainEst	C17	1	0.045752	NA	NA	NA
Rank8	BG25F-StrainEst	C18	1	0.029065	NA	NA	NA
Rank8	BG25F-StrainEst	C19	1	0.053152	NA	NA	NA
Rank8	BG25F-StrainEst	C20	1	0.051126	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BGx100F-StrainEst	C01	1	0.041598	NA	NA	NA
Rank8	BGx100F-StrainEst	C02	1	0.037189	NA	NA	NA
Rank8	BGx100F-StrainEst	C03	1	0.067871	NA	NA	NA
Rank8	BGx100F-StrainEst	C04	1	0.0198	NA	NA	NA
Rank8	BGx100F-StrainEst	C05	1	0.042765	NA	NA	NA
Rank8	BGx100F-StrainEst	C06	1	0.035544	NA	NA	NA
Rank8	BGx100F-StrainEst	C07	1	0.039375	NA	NA	NA
Rank8	BGx100F-StrainEst	C08	1	0.044627	NA	NA	NA
Rank8	BGx100F-StrainEst	C09	1	0.039471	NA	NA	NA
Rank8	BGx100F-StrainEst	C10	1	0.056501	NA	NA	NA
Rank8	BGx100F-StrainEst	C11	1	0.040564	NA	NA	NA
Rank8	BGx100F-StrainEst	C12	1	0.0689	NA	NA	NA
Rank8	BGx100F-StrainEst	C13	1	0.022043	NA	NA	NA
Rank8	BGx100F-StrainEst	C14	1	0.034211	NA	NA	NA
Rank8	BGx100F-StrainEst	C15	1	0.060453	NA	NA	NA
Rank8	BGx100F-StrainEst	C16	1	0.043386	NA	NA	NA
Rank8	BGx100F-StrainEst	C17	1	0.039221	NA	NA	NA
Rank8	BGx100F-StrainEst	C18	1	0.037378	NA	NA	NA
Rank8	BGx100F-StrainEst	C19	1	0.047817	NA	NA	NA
Rank8	BGx100F-StrainEst	C20	1	0.054574	NA	NA	NA
Rank8	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank8	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C01	1	0.048865	NA	NA	NA
Rank8	BG0-StrainEst	C02	1	0.057752	NA	NA	NA
Rank8	BG0-StrainEst	C03	1	0.083314	NA	NA	NA
Rank8	BG0-StrainEst	C04	1	0.027502	NA	NA	NA
Rank8	BG0-StrainEst	C05	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C06	1	0.036076	NA	NA	NA
Rank8	BG0-StrainEst	C07	1	0.057765	NA	NA	NA
Rank8	BG0-StrainEst	C08	1	0.021878	NA	NA	NA
Rank8	BG0-StrainEst	C09	1	0.046572	NA	NA	NA
Rank8	BG0-StrainEst	C10	1	0.052197	NA	NA	NA
Rank8	BG0-StrainEst	C11	1	0.052605	NA	NA	NA
Rank8	BG0-StrainEst	C12	1	0.047982	NA	NA	NA
Rank8	BG0-StrainEst	C13	1	0.032807	NA	NA	NA
Rank8	BG0-StrainEst	C14	1	0.015936	NA	NA	NA
Rank8	BG0-StrainEst	C15	1	0.018972	NA	NA	NA
Rank8	BG0-StrainEst	C16	1	0.030613	NA	NA	NA
Rank8	BG0-StrainEst	C17	1	0.015574	NA	NA	NA
Rank8	BG0-StrainEst	C18	1	0	NA	NA	NA
Rank8	BG0-StrainEst	C19	1	0.047657	NA	NA	NA
Rank8	BG0-StrainEst	C20	1	0.029254	NA	NA	NA
Rank8	bench	C01	1	0.05	NA	NA	NA
Rank8	bench	C02	1	0.05	NA	NA	NA
Rank8	bench	C03	1	0.1	NA	NA	NA
Rank8	bench	C04	1	0.05	NA	NA	NA
Rank8	bench	C05	1	0.05	NA	NA	NA
Rank8	bench	C06	1	0.05	NA	NA	NA
Rank8	bench	C07	1	0.05	NA	NA	NA
Rank8	bench	C08	1	0.05	NA	NA	NA
Rank8	bench	C09	1	0.05	NA	NA	NA
Rank8	bench	C10	1	0.05	NA	NA	NA
Rank8	bench	C11	1	0.05	NA	NA	NA
Rank8	bench	C12	1	0.05	NA	NA	NA
Rank8	bench	C13	1	0.05	NA	NA	NA
Rank8	bench	C14	1	0.05	NA	NA	NA
Rank8	bench	C15	1	0.05	NA	NA	NA
Rank8	bench	C16	1	0.05	NA	NA	NA
Rank8	bench	C17	1	0.05	NA	NA	NA
Rank8	bench	C18	1	0.05	NA	NA	NA
Rank8	bench	C19	1	0.05	NA	NA	NA
Rank8	bench	C20	1	0.05	NA	NA	NA
Rank9	BG01F-StrainPanDA	C01	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C03	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG01F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
Rank9	BG01F-StrainEst	C01	1	0.070742	NA	NA	NA
Rank9	BG01F-StrainEst	C02	1	0.074554	NA	NA	NA
Rank9	BG01F-StrainEst	C03	1	0.07094	NA	NA	NA
Rank9	BG01F-StrainEst	C04	1	0.071854	NA	NA	NA
Rank9	BG01F-StrainEst	C05	1	0.035999	NA	NA	NA
Rank9	BG01F-StrainEst	C06	1	0.077546	NA	NA	NA
Rank9	BG01F-StrainEst	C07	1	0.061758	NA	NA	NA
Rank9	BG01F-StrainEst	C08	1	0.058348	NA	NA	NA
Rank9	BG01F-StrainEst	C09	1	0.053818	NA	NA	NA
Rank9	BG01F-StrainEst	C10	1	0.060519	NA	NA	NA
Rank9	BG01F-StrainEst	C11	1	0.068814	NA	NA	NA
Rank9	BG01F-StrainEst	C12	1	0.083144	NA	NA	NA
Rank9	BG01F-StrainEst	C13	1	0.056697	NA	NA	NA
Rank9	BG01F-StrainEst	C14	1	0.0493170000000001	NA	NA	NA
Rank9	BG01F-StrainEst	C15	1	0.054712	NA	NA	NA
Rank9	BG01F-StrainEst	C16	1	0.059731	NA	NA	NA
Rank9	BG01F-StrainEst	C17	1	0.072852	NA	NA	NA
Rank9	BG01F-StrainEst	C18	1	0.053308	NA	NA	NA
Rank9	BG01F-StrainEst	C19	1	0.051994	NA	NA	NA
Rank9	BG01F-StrainEst	C20	1	0.0768760000000001	NA	NA	NA
Rank9	BG05F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C04	1	5.55111512312578e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C08	1	0.00872855801248296	NA	NA	NA
Rank9	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C15	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C16	1	5.55111512312578e-16	NA	NA	NA
Rank9	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG05F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG05F-StrainEst	C01	1	0.08397	NA	NA	NA
Rank9	BG05F-StrainEst	C02	1	0.088788	NA	NA	NA
Rank9	BG05F-StrainEst	C03	1	0.090394	NA	NA	NA
Rank9	BG05F-StrainEst	C04	1	0.0888479999999999	NA	NA	NA
Rank9	BG05F-StrainEst	C05	1	0.047539	NA	NA	NA
Rank9	BG05F-StrainEst	C06	1	0.097817	NA	NA	NA
Rank9	BG05F-StrainEst	C07	1	0.091743	NA	NA	NA
Rank9	BG05F-StrainEst	C08	1	0.075551	NA	NA	NA
Rank9	BG05F-StrainEst	C09	1	0.073257	NA	NA	NA
Rank9	BG05F-StrainEst	C10	1	0.08158	NA	NA	NA
Rank9	BG05F-StrainEst	C11	1	0.088198	NA	NA	NA
Rank9	BG05F-StrainEst	C12	1	0.101486	NA	NA	NA
Rank9	BG05F-StrainEst	C13	1	0.077622	NA	NA	NA
Rank9	BG05F-StrainEst	C14	1	0.065739	NA	NA	NA
Rank9	BG05F-StrainEst	C15	1	0.070078	NA	NA	NA
Rank9	BG05F-StrainEst	C16	1	0.075066	NA	NA	NA
Rank9	BG05F-StrainEst	C17	1	0.091224	NA	NA	NA
Rank9	BG05F-StrainEst	C18	1	0.06351	NA	NA	NA
Rank9	BG05F-StrainEst	C19	1	0.0738019999999999	NA	NA	NA
Rank9	BG05F-StrainEst	C20	1	0.089772	NA	NA	NA
Rank9	BG10F-StrainPanDA	C01	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C03	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C07	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C08	1	0.00665120165651101	NA	NA	NA
Rank9	BG10F-StrainPanDA	C09	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG10F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C12	1	5.55111512312578e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C16	1	7.7715611723761e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C18	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG10F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
Rank9	BG10F-StrainEst	C01	1	0.104621	NA	NA	NA
Rank9	BG10F-StrainEst	C02	1	0.107486	NA	NA	NA
Rank9	BG10F-StrainEst	C03	1	0.113641	NA	NA	NA
Rank9	BG10F-StrainEst	C04	1	0.093146	NA	NA	NA
Rank9	BG10F-StrainEst	C05	1	0.0497	NA	NA	NA
Rank9	BG10F-StrainEst	C06	1	0.118224	NA	NA	NA
Rank9	BG10F-StrainEst	C07	1	0.114441	NA	NA	NA
Rank9	BG10F-StrainEst	C08	1	0.0846020000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C09	1	0.094262	NA	NA	NA
Rank9	BG10F-StrainEst	C10	1	0.102164	NA	NA	NA
Rank9	BG10F-StrainEst	C11	1	0.109845	NA	NA	NA
Rank9	BG10F-StrainEst	C12	1	0.124211	NA	NA	NA
Rank9	BG10F-StrainEst	C13	1	0.0912770000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C14	1	0.0724400000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C15	1	0.074945	NA	NA	NA
Rank9	BG10F-StrainEst	C16	1	0.0946360000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C17	1	0.0992059999999999	NA	NA	NA
Rank9	BG10F-StrainEst	C18	1	0.0738220000000001	NA	NA	NA
Rank9	BG10F-StrainEst	C19	1	0.097865	NA	NA	NA
Rank9	BG10F-StrainEst	C20	1	0.107945	NA	NA	NA
Rank9	BG25F-StrainPanDA	C01	1	1.22124532708767e-15	NA	NA	NA
Rank9	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C08	1	0.00426815898404198	NA	NA	NA
Rank9	BG25F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C11	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C16	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank9	BG25F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG25F-StrainEst	C01	1	0.117078	NA	NA	NA
Rank9	BG25F-StrainEst	C02	1	0.121787	NA	NA	NA
Rank9	BG25F-StrainEst	C03	1	0.158107	NA	NA	NA
Rank9	BG25F-StrainEst	C04	1	0.0903930000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C05	1	0.0635439999999999	NA	NA	NA
Rank9	BG25F-StrainEst	C06	1	0.112453	NA	NA	NA
Rank9	BG25F-StrainEst	C07	1	0.129406	NA	NA	NA
Rank9	BG25F-StrainEst	C08	1	0.0946830000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C09	1	0.100959	NA	NA	NA
Rank9	BG25F-StrainEst	C10	1	0.106469	NA	NA	NA
Rank9	BG25F-StrainEst	C11	1	0.121652	NA	NA	NA
Rank9	BG25F-StrainEst	C12	1	0.132626	NA	NA	NA
Rank9	BG25F-StrainEst	C13	1	0.084778	NA	NA	NA
Rank9	BG25F-StrainEst	C14	1	0.077179	NA	NA	NA
Rank9	BG25F-StrainEst	C15	1	0.083689	NA	NA	NA
Rank9	BG25F-StrainEst	C16	1	0.0919190000000001	NA	NA	NA
Rank9	BG25F-StrainEst	C17	1	0.099669	NA	NA	NA
Rank9	BG25F-StrainEst	C18	1	0.079542	NA	NA	NA
Rank9	BG25F-StrainEst	C19	1	0.09441	NA	NA	NA
Rank9	BG25F-StrainEst	C20	1	0.105905	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C04	1	0.007872899713114	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C08	1	2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C16	1	8.88178419700125e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
Rank9	BGx100F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank9	BGx100F-StrainEst	C01	1	0.0846640000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C02	1	0.106304	NA	NA	NA
Rank9	BGx100F-StrainEst	C03	1	0.131867	NA	NA	NA
Rank9	BGx100F-StrainEst	C04	1	0.104801	NA	NA	NA
Rank9	BGx100F-StrainEst	C05	1	0.0843120000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C06	1	0.0957060000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C07	1	0.126127	NA	NA	NA
Rank9	BGx100F-StrainEst	C08	1	0.0971	NA	NA	NA
Rank9	BGx100F-StrainEst	C09	1	0.112231	NA	NA	NA
Rank9	BGx100F-StrainEst	C10	1	0.0739409999999999	NA	NA	NA
Rank9	BGx100F-StrainEst	C11	1	0.098622	NA	NA	NA
Rank9	BGx100F-StrainEst	C12	1	0.0908060000000001	NA	NA	NA
Rank9	BGx100F-StrainEst	C13	1	0.05838	NA	NA	NA
Rank9	BGx100F-StrainEst	C14	1	0.100329	NA	NA	NA
Rank9	BGx100F-StrainEst	C15	1	0.111661	NA	NA	NA
Rank9	BGx100F-StrainEst	C16	1	0.071362	NA	NA	NA
Rank9	BGx100F-StrainEst	C17	1	0.077699	NA	NA	NA
Rank9	BGx100F-StrainEst	C18	1	0.087666	NA	NA	NA
Rank9	BGx100F-StrainEst	C19	1	0.115148	NA	NA	NA
Rank9	BGx100F-StrainEst	C20	1	0.073542	NA	NA	NA
Rank9	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
Rank9	BG0-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
Rank9	BG0-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
Rank9	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
Rank9	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
Rank9	BG0-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank9	BG0-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
Rank9	BG0-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
Rank9	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank9	BG0-StrainEst	C01	1	0.069607	NA	NA	NA
Rank9	BG0-StrainEst	C02	1	0.0705910000000001	NA	NA	NA
Rank9	BG0-StrainEst	C03	1	0.067627	NA	NA	NA
Rank9	BG0-StrainEst	C04	1	0.069558	NA	NA	NA
Rank9	BG0-StrainEst	C05	1	0.041866	NA	NA	NA
Rank9	BG0-StrainEst	C06	1	0.07495	NA	NA	NA
Rank9	BG0-StrainEst	C07	1	0.057125	NA	NA	NA
Rank9	BG0-StrainEst	C08	1	0.0553359999999999	NA	NA	NA
Rank9	BG0-StrainEst	C09	1	0.04786	NA	NA	NA
Rank9	BG0-StrainEst	C10	1	0.056787	NA	NA	NA
Rank9	BG0-StrainEst	C11	1	0.066339	NA	NA	NA
Rank9	BG0-StrainEst	C12	1	0.079668	NA	NA	NA
Rank9	BG0-StrainEst	C13	1	0.052864	NA	NA	NA
Rank9	BG0-StrainEst	C14	1	0.048875	NA	NA	NA
Rank9	BG0-StrainEst	C15	1	0.0474600000000001	NA	NA	NA
Rank9	BG0-StrainEst	C16	1	0.057438	NA	NA	NA
Rank9	BG0-StrainEst	C17	1	0.069132	NA	NA	NA
Rank9	BG0-StrainEst	C18	1	0.050783	NA	NA	NA
Rank9	BG0-StrainEst	C19	1	0.0486099999999999	NA	NA	NA
Rank9	BG0-StrainEst	C20	1	0.068323	NA	NA	NA
Rank9	bench	C01	1	0	NA	NA	NA
Rank9	bench	C02	1	0	NA	NA	NA
Rank9	bench	C03	1	0	NA	NA	NA
Rank9	bench	C04	1	0	NA	NA	NA
Rank9	bench	C05	1	0	NA	NA	NA
Rank9	bench	C06	1	0	NA	NA	NA
Rank9	bench	C07	1	0	NA	NA	NA
Rank9	bench	C08	1	0	NA	NA	NA
Rank9	bench	C09	1	0	NA	NA	NA
Rank9	bench	C10	1	0	NA	NA	NA
Rank9	bench	C11	1	0	NA	NA	NA
Rank9	bench	C12	1	0	NA	NA	NA
Rank9	bench	C13	1	0	NA	NA	NA
Rank9	bench	C14	1	0	NA	NA	NA
Rank9	bench	C15	1	0	NA	NA	NA
Rank9	bench	C16	1	0	NA	NA	NA
Rank9	bench	C17	1	0	NA	NA	NA
Rank9	bench	C18	1	0	NA	NA	NA
Rank9	bench	C19	1	0	NA	NA	NA
Rank9	bench	C20	1	0	NA	NA	NA
