Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C01	1	0.040937122491188	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C03	1	0.148307524727694	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C09	1	0.0626082640246485	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C18	1	0.0815319192788149	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG01F-StrainEst	C01	1	0.094268	NA	NA	NA
GCA_str5	BG01F-StrainEst	C02	1	0.067486	NA	NA	NA
GCA_str5	BG01F-StrainEst	C03	1	0.091729	NA	NA	NA
GCA_str5	BG01F-StrainEst	C04	1	0.067863	NA	NA	NA
GCA_str5	BG01F-StrainEst	C05	1	0.065289	NA	NA	NA
GCA_str5	BG01F-StrainEst	C06	1	0.065758	NA	NA	NA
GCA_str5	BG01F-StrainEst	C07	1	0.061065	NA	NA	NA
GCA_str5	BG01F-StrainEst	C08	1	0.089579	NA	NA	NA
GCA_str5	BG01F-StrainEst	C09	1	0.062347	NA	NA	NA
GCA_str5	BG01F-StrainEst	C10	1	0.0746	NA	NA	NA
GCA_str5	BG01F-StrainEst	C11	1	0.059319	NA	NA	NA
GCA_str5	BG01F-StrainEst	C12	1	0.040372	NA	NA	NA
GCA_str5	BG01F-StrainEst	C13	1	0.037167	NA	NA	NA
GCA_str5	BG01F-StrainEst	C14	1	0.062958	NA	NA	NA
GCA_str5	BG01F-StrainEst	C15	1	0.060307	NA	NA	NA
GCA_str5	BG01F-StrainEst	C16	1	0.07871	NA	NA	NA
GCA_str5	BG01F-StrainEst	C17	1	0.062314	NA	NA	NA
GCA_str5	BG01F-StrainEst	C18	1	0.073186	NA	NA	NA
GCA_str5	BG01F-StrainEst	C19	1	0.055431	NA	NA	NA
GCA_str5	BG01F-StrainEst	C20	1	0.038827	NA	NA	NA
GCA_str5	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C01	1	0.040596761456538	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C03	1	0.148283979982263	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C09	1	0.0627546440160393	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C18	1	0.0815710929802291	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainEst	C01	1	0.09424	NA	NA	NA
GCA_str5	BG05F-StrainEst	C02	1	0.067599	NA	NA	NA
GCA_str5	BG05F-StrainEst	C03	1	0.091453	NA	NA	NA
GCA_str5	BG05F-StrainEst	C04	1	0.067793	NA	NA	NA
GCA_str5	BG05F-StrainEst	C05	1	0.065537	NA	NA	NA
GCA_str5	BG05F-StrainEst	C06	1	0.06593	NA	NA	NA
GCA_str5	BG05F-StrainEst	C07	1	0.060874	NA	NA	NA
GCA_str5	BG05F-StrainEst	C08	1	0.089665	NA	NA	NA
GCA_str5	BG05F-StrainEst	C09	1	0.062345	NA	NA	NA
GCA_str5	BG05F-StrainEst	C10	1	0.074577	NA	NA	NA
GCA_str5	BG05F-StrainEst	C11	1	0.059093	NA	NA	NA
GCA_str5	BG05F-StrainEst	C12	1	0.040321	NA	NA	NA
GCA_str5	BG05F-StrainEst	C13	1	0.037131	NA	NA	NA
GCA_str5	BG05F-StrainEst	C14	1	0.062979	NA	NA	NA
GCA_str5	BG05F-StrainEst	C15	1	0.059962	NA	NA	NA
GCA_str5	BG05F-StrainEst	C16	1	0.078577	NA	NA	NA
GCA_str5	BG05F-StrainEst	C17	1	0.062519	NA	NA	NA
GCA_str5	BG05F-StrainEst	C18	1	0.073444	NA	NA	NA
GCA_str5	BG05F-StrainEst	C19	1	0.055224	NA	NA	NA
GCA_str5	BG05F-StrainEst	C20	1	0.039371	NA	NA	NA
GCA_str5	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C01	1	0.0405871686477776	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C03	1	0.14822379830983	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C09	1	0.0627575295871989	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C18	1	0.0814905108628192	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainEst	C01	1	0.094147	NA	NA	NA
GCA_str5	BG10F-StrainEst	C02	1	0.067198	NA	NA	NA
GCA_str5	BG10F-StrainEst	C03	1	0.090887	NA	NA	NA
GCA_str5	BG10F-StrainEst	C04	1	0.067523	NA	NA	NA
GCA_str5	BG10F-StrainEst	C05	1	0.065292	NA	NA	NA
GCA_str5	BG10F-StrainEst	C06	1	0.065653	NA	NA	NA
GCA_str5	BG10F-StrainEst	C07	1	0.060906	NA	NA	NA
GCA_str5	BG10F-StrainEst	C08	1	0.089825	NA	NA	NA
GCA_str5	BG10F-StrainEst	C09	1	0.062592	NA	NA	NA
GCA_str5	BG10F-StrainEst	C10	1	0.074482	NA	NA	NA
GCA_str5	BG10F-StrainEst	C11	1	0.059056	NA	NA	NA
GCA_str5	BG10F-StrainEst	C12	1	0.040156	NA	NA	NA
GCA_str5	BG10F-StrainEst	C13	1	0.037286	NA	NA	NA
GCA_str5	BG10F-StrainEst	C14	1	0.062965	NA	NA	NA
GCA_str5	BG10F-StrainEst	C15	1	0.059969	NA	NA	NA
GCA_str5	BG10F-StrainEst	C16	1	0.079435	NA	NA	NA
GCA_str5	BG10F-StrainEst	C17	1	0.062095	NA	NA	NA
GCA_str5	BG10F-StrainEst	C18	1	0.073167	NA	NA	NA
GCA_str5	BG10F-StrainEst	C19	1	0.055395	NA	NA	NA
GCA_str5	BG10F-StrainEst	C20	1	0.039212	NA	NA	NA
GCA_str5	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C01	1	0.041054574683829	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C03	1	0.148303955180258	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C09	1	0.0628878327266321	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C18	1	0.0818109462005755	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainEst	C01	1	0.094026	NA	NA	NA
GCA_str5	BG25F-StrainEst	C02	1	0.066854	NA	NA	NA
GCA_str5	BG25F-StrainEst	C03	1	0.091292	NA	NA	NA
GCA_str5	BG25F-StrainEst	C04	1	0.067317	NA	NA	NA
GCA_str5	BG25F-StrainEst	C05	1	0.067265	NA	NA	NA
GCA_str5	BG25F-StrainEst	C06	1	0.065228	NA	NA	NA
GCA_str5	BG25F-StrainEst	C07	1	0.060998	NA	NA	NA
GCA_str5	BG25F-StrainEst	C08	1	0.09008	NA	NA	NA
GCA_str5	BG25F-StrainEst	C09	1	0.062854	NA	NA	NA
GCA_str5	BG25F-StrainEst	C10	1	0.074493	NA	NA	NA
GCA_str5	BG25F-StrainEst	C11	1	0.059397	NA	NA	NA
GCA_str5	BG25F-StrainEst	C12	1	0.04029	NA	NA	NA
GCA_str5	BG25F-StrainEst	C13	1	0.036709	NA	NA	NA
GCA_str5	BG25F-StrainEst	C14	1	0.062574	NA	NA	NA
GCA_str5	BG25F-StrainEst	C15	1	0.060212	NA	NA	NA
GCA_str5	BG25F-StrainEst	C16	1	0.079371	NA	NA	NA
GCA_str5	BG25F-StrainEst	C17	1	0.061877	NA	NA	NA
GCA_str5	BG25F-StrainEst	C18	1	0.072005	NA	NA	NA
GCA_str5	BG25F-StrainEst	C19	1	0.055607	NA	NA	NA
GCA_str5	BG25F-StrainEst	C20	1	0.038029	NA	NA	NA
GCA_str5	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C01	1	0.0411355732562119	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C03	1	0.148407278778541	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C09	1	0.0635251780809828	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C18	1	0.0815981212082691	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C01	1	0.093465	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C02	1	0.066556	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C03	1	0.091503	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C04	1	0.067379	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C05	1	0.067067	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C06	1	0.064871	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C07	1	0.061102	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C08	1	0.091111	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C09	1	0.062554	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C10	1	0.074623	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C11	1	0.0595	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C12	1	0.041519	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C13	1	0.037332	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C14	1	0.061974	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C15	1	0.058834	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C16	1	0.078734	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C17	1	0.060954	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C18	1	0.072205	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C19	1	0.05496	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C20	1	0.03765	NA	NA	NA
GCA_str5	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
