Rank	variable	V2	N	value	sd	se	ci
GCA_str4	Clostridium_difficile-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C01	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C02	1	0.0233009819526269	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C03	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C04	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C05	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C06	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C07	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C08	1	0.0145575675757961	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C09	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C10	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C11	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C12	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C13	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C14	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C15	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C16	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C17	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C18	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C19	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-StrainEST	C20	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C01	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C02	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C03	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C04	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C05	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C06	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C07	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C08	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C09	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C11	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C12	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C13	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C14	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C15	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C16	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C17	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C18	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C19	1	0	NA	NA	NA
GCA_str4	Clostridium_difficile-PStrain	C20	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C12	1	0.0292074316399957	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C16	1	0.0119938863608072	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C18	1	0.0343587219873978	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C01	1	0.065745	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C02	1	0.055052	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C03	1	0.062826	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C04	1	0.045613	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C05	1	0.041385	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C06	1	0.038565	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C07	1	0.07215	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C08	1	0.049527	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C09	1	0.06054	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C10	1	0.046617	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C11	1	0.047855	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C12	1	0.083572	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C13	1	0.063451	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C14	1	0.039349	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C15	1	0.062148	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C16	1	0.020457	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C17	1	0.044858	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C18	1	0.09289	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C19	1	0.039128	NA	NA	NA
GCA_str4	Escherichia_coli-StrainEST	C20	1	0.035064	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C01	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C02	1	0.106482	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C03	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C04	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C05	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C06	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C07	1	0.096	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C08	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C09	1	0.101266	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C11	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C12	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C13	1	0.10918	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C14	1	0.109756	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C15	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C16	1	0.121062	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C17	1	0	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C18	1	0.114035	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C19	1	0.124636	NA	NA	NA
GCA_str4	Escherichia_coli-PStrain	C20	1	0.109649	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C01	1	0.0146647413386722	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C06	1	0.0104107334059507	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C07	1	0.0399817664089962	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C12	1	0.0194345365584756	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C13	1	0.0350791178227468	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C15	1	0.0175756387250859	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C18	1	0.0166501962947223	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C01	1	0.030897	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C02	1	0.043359	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C03	1	0.033848	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C04	1	0.065461	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C05	1	0.040641	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C06	1	0.041871	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C07	1	0.03563	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C08	1	0.036706	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C09	1	0.035867	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C10	1	0.037601	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C11	1	0.039673	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C12	1	0.041589	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C13	1	0.034928	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C14	1	0.0422	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C15	1	0.031685	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C16	1	0.043127	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C17	1	0.041382	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C18	1	0.042161	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C19	1	0.03603	NA	NA	NA
GCA_str4	Enterococcus_faecalis-StrainEST	C20	1	0.042826	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C01	1	0.140212	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C02	1	0.121951	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C03	1	0.137349	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C04	1	0.104369	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C05	1	0.146154	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C06	1	0.104167	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C07	1	0.12	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C08	1	0.098361	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C09	1	0.1	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C11	1	0.123975	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C12	1	0.086207	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C13	1	0.128571	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C14	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C15	1	0.139535	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C16	1	0	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C17	1	0.115385	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C18	1	0.093817	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C19	1	0.096154	NA	NA	NA
GCA_str4	Enterococcus_faecalis-PStrain	C20	1	0.111111	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C11	1	0.0119482378698946	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C19	1	0.0147177993839911	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainPanDA	C20	1	0.0158608422547392	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C01	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C02	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C03	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C04	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C05	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C06	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C07	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C08	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C09	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C10	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C11	1	0.0119482378698946	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C12	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C13	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C14	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C15	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C16	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C17	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C18	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C19	1	0.0147177993839911	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-StrainEST	C20	1	0.0158608422547392	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C01	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C02	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C03	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C04	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C05	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C06	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C07	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C08	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C09	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C11	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C12	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C13	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C14	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C15	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C16	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C17	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C18	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C19	1	0	NA	NA	NA
GCA_str4	Faecalibacterium_prausnitzii-PStrain	C20	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C02	1	0.0435434933389308	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C04	1	0.0416388432097882	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C08	1	0.0175529836248064	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C10	1	0.0186665314440263	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C01	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C02	1	0.0435434933389308	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C03	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C04	1	0.0416388432097882	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C05	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C06	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C07	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C08	1	0.0175529836248064	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C09	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C10	1	0.0186665314440263	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C11	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C12	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C13	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C14	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C15	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C16	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C17	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C18	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C19	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-StrainEST	C20	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C01	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C02	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C03	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C04	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C05	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C06	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C07	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C08	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C09	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C10	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C11	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C12	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C13	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C14	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C15	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C16	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C17	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C18	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C19	1	0	NA	NA	NA
GCA_str4	Prevotella_copri-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.05	NA	NA	NA
GCA_str4	bench	C02	1	0.05	NA	NA	NA
GCA_str4	bench	C03	1	0.05	NA	NA	NA
GCA_str4	bench	C04	1	0.05	NA	NA	NA
GCA_str4	bench	C05	1	0.05	NA	NA	NA
GCA_str4	bench	C06	1	0.05	NA	NA	NA
GCA_str4	bench	C07	1	0.05	NA	NA	NA
GCA_str4	bench	C08	1	0.05	NA	NA	NA
GCA_str4	bench	C09	1	0.05	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.05	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.05	NA	NA	NA
GCA_str4	bench	C15	1	0.05	NA	NA	NA
GCA_str4	bench	C16	1	0.05	NA	NA	NA
GCA_str4	bench	C17	1	0.05	NA	NA	NA
GCA_str4	bench	C18	1	0.05	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
