Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C01	1	0.0410255337748376	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C03	1	0.148444899697285	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C09	1	0.062695883275733	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C18	1	0.0813858092035848	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG01F-StrainEst	C01	1	0.091062	NA	NA	NA
GCA_str5	BG01F-StrainEst	C02	1	0.066991	NA	NA	NA
GCA_str5	BG01F-StrainEst	C03	1	0.092058	NA	NA	NA
GCA_str5	BG01F-StrainEst	C04	1	0.066318	NA	NA	NA
GCA_str5	BG01F-StrainEst	C05	1	0.064838	NA	NA	NA
GCA_str5	BG01F-StrainEst	C06	1	0.066351	NA	NA	NA
GCA_str5	BG01F-StrainEst	C07	1	0.060805	NA	NA	NA
GCA_str5	BG01F-StrainEst	C08	1	0.090325	NA	NA	NA
GCA_str5	BG01F-StrainEst	C09	1	0.06162	NA	NA	NA
GCA_str5	BG01F-StrainEst	C10	1	0.074357	NA	NA	NA
GCA_str5	BG01F-StrainEst	C11	1	0.05917	NA	NA	NA
GCA_str5	BG01F-StrainEst	C12	1	0.040064	NA	NA	NA
GCA_str5	BG01F-StrainEst	C13	1	0.036402	NA	NA	NA
GCA_str5	BG01F-StrainEst	C14	1	0.060336	NA	NA	NA
GCA_str5	BG01F-StrainEst	C15	1	0.060009	NA	NA	NA
GCA_str5	BG01F-StrainEst	C16	1	0.077827	NA	NA	NA
GCA_str5	BG01F-StrainEst	C17	1	0.061207	NA	NA	NA
GCA_str5	BG01F-StrainEst	C18	1	0.07265	NA	NA	NA
GCA_str5	BG01F-StrainEst	C19	1	0.055085	NA	NA	NA
GCA_str5	BG01F-StrainEst	C20	1	0.038638	NA	NA	NA
GCA_str5	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C01	1	0.0415849700108425	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C03	1	0.148677058602337	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C09	1	0.0640753594718831	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C18	1	0.0813274830300641	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG05F-StrainEst	C01	1	0.086264	NA	NA	NA
GCA_str5	BG05F-StrainEst	C02	1	0.063635	NA	NA	NA
GCA_str5	BG05F-StrainEst	C03	1	0.089065	NA	NA	NA
GCA_str5	BG05F-StrainEst	C04	1	0.062305	NA	NA	NA
GCA_str5	BG05F-StrainEst	C05	1	0.059455	NA	NA	NA
GCA_str5	BG05F-StrainEst	C06	1	0.06153	NA	NA	NA
GCA_str5	BG05F-StrainEst	C07	1	0.057825	NA	NA	NA
GCA_str5	BG05F-StrainEst	C08	1	0.084486	NA	NA	NA
GCA_str5	BG05F-StrainEst	C09	1	0.06155	NA	NA	NA
GCA_str5	BG05F-StrainEst	C10	1	0.070241	NA	NA	NA
GCA_str5	BG05F-StrainEst	C11	1	0.058663	NA	NA	NA
GCA_str5	BG05F-StrainEst	C12	1	0.039259	NA	NA	NA
GCA_str5	BG05F-StrainEst	C13	1	0.036214	NA	NA	NA
GCA_str5	BG05F-StrainEst	C14	1	0.058771	NA	NA	NA
GCA_str5	BG05F-StrainEst	C15	1	0.055536	NA	NA	NA
GCA_str5	BG05F-StrainEst	C16	1	0.07498	NA	NA	NA
GCA_str5	BG05F-StrainEst	C17	1	0.060268	NA	NA	NA
GCA_str5	BG05F-StrainEst	C18	1	0.066983	NA	NA	NA
GCA_str5	BG05F-StrainEst	C19	1	0.057018	NA	NA	NA
GCA_str5	BG05F-StrainEst	C20	1	0.035611	NA	NA	NA
GCA_str5	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C01	1	0.0416108640371978	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C03	1	0.148406005519276	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C09	1	0.0651308898931989	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C18	1	0.0803169263904082	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG10F-StrainEst	C01	1	0.081182	NA	NA	NA
GCA_str5	BG10F-StrainEst	C02	1	0.069188	NA	NA	NA
GCA_str5	BG10F-StrainEst	C03	1	0.086486	NA	NA	NA
GCA_str5	BG10F-StrainEst	C04	1	0.064345	NA	NA	NA
GCA_str5	BG10F-StrainEst	C05	1	0.079613	NA	NA	NA
GCA_str5	BG10F-StrainEst	C06	1	0.07008	NA	NA	NA
GCA_str5	BG10F-StrainEst	C07	1	0.066939	NA	NA	NA
GCA_str5	BG10F-StrainEst	C08	1	0.083036	NA	NA	NA
GCA_str5	BG10F-StrainEst	C09	1	0.057172	NA	NA	NA
GCA_str5	BG10F-StrainEst	C10	1	0.074546	NA	NA	NA
GCA_str5	BG10F-StrainEst	C11	1	0.056606	NA	NA	NA
GCA_str5	BG10F-StrainEst	C12	1	0.047819	NA	NA	NA
GCA_str5	BG10F-StrainEst	C13	1	0.056577	NA	NA	NA
GCA_str5	BG10F-StrainEst	C14	1	0.063193	NA	NA	NA
GCA_str5	BG10F-StrainEst	C15	1	0.059199	NA	NA	NA
GCA_str5	BG10F-StrainEst	C16	1	0.076623	NA	NA	NA
GCA_str5	BG10F-StrainEst	C17	1	0.064168	NA	NA	NA
GCA_str5	BG10F-StrainEst	C18	1	0.067597	NA	NA	NA
GCA_str5	BG10F-StrainEst	C19	1	0.057636	NA	NA	NA
GCA_str5	BG10F-StrainEst	C20	1	0.060121	NA	NA	NA
GCA_str5	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C03	1	0.16201065998565	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C09	1	0.0550320204680544	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG25F-StrainEst	C01	1	0.098196	NA	NA	NA
GCA_str5	BG25F-StrainEst	C02	1	0.105499	NA	NA	NA
GCA_str5	BG25F-StrainEst	C03	1	0.081487	NA	NA	NA
GCA_str5	BG25F-StrainEst	C04	1	0.064945	NA	NA	NA
GCA_str5	BG25F-StrainEst	C05	1	0.085967	NA	NA	NA
GCA_str5	BG25F-StrainEst	C06	1	0.099337	NA	NA	NA
GCA_str5	BG25F-StrainEst	C07	1	0.060976	NA	NA	NA
GCA_str5	BG25F-StrainEst	C08	1	0.083318	NA	NA	NA
GCA_str5	BG25F-StrainEst	C09	1	0.103352	NA	NA	NA
GCA_str5	BG25F-StrainEst	C10	1	0.070616	NA	NA	NA
GCA_str5	BG25F-StrainEst	C11	1	0.055984	NA	NA	NA
GCA_str5	BG25F-StrainEst	C12	1	0.042327	NA	NA	NA
GCA_str5	BG25F-StrainEst	C13	1	0.135357	NA	NA	NA
GCA_str5	BG25F-StrainEst	C14	1	0.112604	NA	NA	NA
GCA_str5	BG25F-StrainEst	C15	1	0.068839	NA	NA	NA
GCA_str5	BG25F-StrainEst	C16	1	0.083498	NA	NA	NA
GCA_str5	BG25F-StrainEst	C17	1	0.063273	NA	NA	NA
GCA_str5	BG25F-StrainEst	C18	1	0.112624	NA	NA	NA
GCA_str5	BG25F-StrainEst	C19	1	0.056431	NA	NA	NA
GCA_str5	BG25F-StrainEst	C20	1	0.06936	NA	NA	NA
GCA_str5	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C03	1	0.15857935699185	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C09	1	0.0471918993383524	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C01	1	0.080242	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C02	1	0.085897	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C03	1	0.082182	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C04	1	0.054474	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C05	1	0.071034	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C06	1	0.081415	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C07	1	0.049915	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C08	1	0.066038	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C09	1	0.087773	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C10	1	0.053718	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C11	1	0.046468	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C12	1	0.033823	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C13	1	0.115771	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C14	1	0.094291	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C15	1	0.057214	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C16	1	0.062786	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C17	1	0.055066	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C18	1	0.094714	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C19	1	0.048972	NA	NA	NA
GCA_str5	BGx100F-StrainEst	C20	1	0.059813	NA	NA	NA
GCA_str5	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
