Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG0-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.2	NA	NA	NA
GCA_str4	bench	C06	1	0.15	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.1	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.15	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
